uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
765,735303.9868,266471.2709,-86.2879898286026,38.9178471992623,11.38295841,86.18592072,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.966724873,No,Yes,1093.571251,12.65502516,E
764,735283.7754,263276.9436,-86.2868359539836,38.8889587554677,11.57732773,101.3099289,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.49747324,No,Yes,1093.571251,12.65502516,E
763,735278.8159,312430.9856,-86.3083575103886,39.3332067959765,8.414146423,275.1944275,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.327689171,No,No,1058.842367,11.996821,W
762,735274.5508,264912.3538,-86.287651049657,38.9037423753018,1.085003257,135,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,6.879025936,Yes,Yes,1093.571251,12.65502516,S
761,735264.8501,311557.6416,-86.3081347368696,39.325312034968,6.301822662,194.0362396,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,7.382892132,No,No,1058.842367,11.996821,S
760,735262.4056,261660.4166,-86.2863801461783,38.874334990797,2.424982071,18.43494797,0,23.61083794,54.98029709,4.793103218,40.22660065,26.02000046,6.409779549,No,No,1095.279295,12.57045597,N
759,735250.6437,310737.9555,-86.3079383845661,39.317901842651,15.41662693,330.9454041,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.650714397,No,No,1058.842367,11.996821,N
758,735236.4372,309918.2694,-86.3077420796734,39.310491549294,11.03367996,74.05460358,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,8.601382256,No,No,1058.842367,11.996821,E
757,735232.6537,260052.2881,-86.2860242550308,38.8597838871134,7.627665997,233.1300964,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,6.620592117,No,No,1095.279295,12.57045597,W
756,735220.1833,258497.4935,-86.2854936088318,38.8457205527072,4.465056896,300.9637451,0,23.61083794,54.98029709,4.793103218,40.22660065,26.02000046,6.432071209,No,No,1095.279295,12.57045597,W
755,735217.0026,309105.0778,-86.3076090157921,39.3031380318041,12.1853199,187.1250153,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.277567863,No,No,1058.842367,11.996821,S
754,735197.5679,308291.8861,-86.3074759841201,39.295784413927,17.61349297,332.3540344,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.228932858,No,No,1058.842367,11.996821,N
753,735189.1141,331104.1129,-86.3176299798309,39.5018450471883,0,NA,7.212999821,17.66024971,22.27400017,31.44549942,46.2804985,28.07550049,6.217098713,Yes,No,1009.802794,11.64740227,NS
752,735188.7311,256895.2565,-86.2851601108264,38.8312213340023,3.427397728,206.5650482,0,10.20361137,50.06019974,6.80634737,43.13345337,25.83340073,6.274096489,No,No,1096.021567,12.45285106,S
751,735182.0087,255289.1926,-86.2845418720948,38.8166955502316,15.72459793,177.2736816,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,4.825156689,No,Yes,1096.021567,12.45285106,S
750,735180.3112,307478.8642,-86.3073179263147,39.2884329797993,3.906438351,101.3099289,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.083841324,No,No,1075.248433,12.05207186,E
749,735163.0544,306665.8423,-86.3071599065836,39.2810814459942,13.18459702,149.0362396,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,4.976662159,No,No,1075.248433,12.05207186,S
748,735143.2328,305850.9627,-86.3070306961034,39.2737121457654,0,NA,0,9.142857552,18.29556656,59.65517426,22.04926109,31.65000153,10.74659061,No,No,1075.248433,12.05207186,NS
747,735133.5107,329495.1941,-86.317562181347,39.4872950013935,3.906438351,348.6900635,0,20.13157845,20.21052551,32.89473724,46.89473724,10.14000034,5.828082561,No,No,1009.802794,11.64740227,N
746,735123.4111,305036.083,-86.3069015169802,39.2663427443725,5.516009331,213.6900635,0,9.856716156,22.60448265,14.52635479,62.86916351,39.46889877,6.113492012,Yes,No,1066.270132,12.08446205,S
745,735100.4526,304228.1,-86.3068115743481,39.2590344780128,15.27735233,101.3099289,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.040996552,No,No,1066.270132,12.08446205,E
744,735090.954,327862.5145,-86.3173329245418,39.4725344738205,3.427397728,153.4349518,17.875,11.14144707,19.78289413,40.71052551,39.50658035,12.34999943,7.767947674,No,No,1008.207769,11.49361142,S
743,735077.494,303420.117,-86.3067216537445,39.2517261129508,4.332256794,225,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,7.110116959,No,No,1076.261494,12.11059385,W
742,735063.5135,302118.7089,-86.3063116878944,39.2399623224766,6.830440521,63.43495178,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.773838043,No,No,1076.261494,12.11059385,E
741,735042.7199,326246.3498,-86.3171767613209,39.4579207588517,0,NA,10.8815794,16.40789413,24.21710587,38.43421173,37.3486824,28.94000053,10.62864304,Yes,No,1016.980526,11.64055054,NS
740,735021.028,300486.9482,-86.3060855504747,39.2252034373422,0,NA,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,10.14472866,No,No,1076.261494,12.11059385,NS
739,734979.6035,324624.668,-86.3171903822007,39.4432516930404,0,NA,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,10.94569492,Yes,Yes,1016.980526,11.64055054,NS
738,734978.6624,298874.1749,-86.3058664641234,39.2106157627301,17.81781578,90,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.375241756,No,No,1081.083682,12.02503114,E
737,734951.036,297249.0477,-86.3054722376813,39.1959211252483,3.427397728,63.43495178,0,11.36603451,31.93981171,5.608685493,62.45150375,22.01650047,6.099199772,No,No,1081.083682,12.02503114,E
736,734921.6013,323016.5109,-86.317150826656,39.4287061654376,0,NA,7.212999821,17.66024971,22.27400017,31.44549942,46.2804985,28.07550049,10.05498505,Yes,No,1016.980526,11.64055054,NS
735,734914.9581,283371.4059,-86.2998153040483,39.0704895878217,0,NA,0,8.291999817,19.15566444,10.78758621,70.05674744,44.83240128,13.08417892,Yes,Yes,1082.85228,12.13028632,NS
734,734907.934,295576.0429,-86.3052354808336,39.18078810973,3.25190258,135,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,11.00478458,Yes,Yes,1081.083682,12.02503114,S
733,734891.4797,282567.4932,-86.2997342151712,39.0632152542072,11.81530476,140.1944275,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.183983326,No,No,1082.85228,12.13028632,S
732,734868.705,281771.0015,-86.2996482947932,39.056008139182,7.776891708,78.69006348,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.540254116,No,No,1082.85228,12.13028632,E
731,734866.3813,293946.398,-86.3049999917751,39.1660470400818,11.03367996,105.9453964,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.187197685,No,No,1082.19768,12.06129959,E
730,734853.624,321529.836,-86.3172802699011,39.4152541319452,17.01260376,113.1985931,17.875,11.14144707,19.78289413,40.71052551,39.50658035,12.34999943,5.904911041,No,No,1027.953689,11.72656137,E
729,734845.9303,280974.5098,-86.2995623940104,39.0488009258431,7.240503311,108.4349442,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.61817646,No,No,1082.85228,12.13028632,E
728,734818.5878,280182.095,-86.2995307941844,39.041628897587,10.18579674,116.5650482,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.749684334,No,No,1084.983795,12.37524591,E
727,734795.5679,319894.3167,-86.3172292534328,39.4004606868742,6.115113735,90,0,14.83250999,26.67644691,20.00321007,53.32034302,22.07500076,5.598422527,No,No,1027.953689,11.72656137,E
726,734791.2453,279389.6803,-86.2994992015718,39.0344567727726,26.0476284,80.53768158,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.234123707,No,Yes,1084.983795,12.37524591,E
725,734762.5631,278595.8524,-86.2994823943646,39.0272713161918,11.38295841,183.8140717,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.732174397,No,No,1084.983795,12.37524591,S
724,734734.4514,318257.7296,-86.3172131579164,39.3856561432214,21.12075996,213.6900635,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,5.107615471,No,No,1027.953689,11.72656137,S
723,734733.8809,277802.0244,-86.2994655909335,39.0200857607212,4.465056896,210.9637604,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.270586491,No,No,1084.983795,12.37524591,S
722,734705.6839,277004.6271,-86.2994416598479,39.0128680088222,3.427397728,116.5650482,0,12.60236549,24.31116486,6.564417362,69.12442017,20.81999969,6.405283451,No,No,1084.983795,12.37524591,E
721,734705.167,273725.8769,-86.29801786756,38.9832285192992,0,NA,0,11.27756977,21.8441658,9.385555267,68.77027893,15.94379997,5.61357975,No,No,1087.811929,12.52875071,NS
720,734686.2751,272866.9898,-86.2978604780392,38.9754575725962,18.52433395,177.7093964,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.09208107,No,Yes,1087.811929,12.52875071,S
719,734681.3398,316584.6475,-86.3170884765439,39.370524286662,3.427397728,153.4349518,0,17.76847267,25.04926109,14.10344791,60.84729004,24.17000008,6.045413971,No,No,1039.586022,11.78873636,S
718,734677.487,276207.2297,-86.2994177330316,39.005650157015,3.427397728,206.5650482,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.180267334,No,No,1084.983795,12.37524591,S
717,734666.517,275397.8003,-86.2991906947231,38.9983293522726,14.85015106,315,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,3.899722099,No,Yes,1087.811929,12.52875071,N
716,734659.7463,272087.7409,-86.2978255026477,38.9684038466463,1.085003257,225,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,9.83923912,No,No,1087.811929,12.52875071,W
715,734655.547,274588.371,-86.298963709,38.9910084458752,21.88828468,306.8699036,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,4.627122402,No,No,1087.811929,12.52875071,W
714,734635.1717,314954.691,-86.3169026743915,39.3557839931526,0,NA,0,8.884868622,16,13.65789509,70.34210205,29.39999962,11.3257103,No,Yes,1039.586022,11.78873636,NS
713,734633.2175,271308.4919,-86.2977905350074,38.9613500247051,7.850390434,150.9453888,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.858594418,No,Yes,1087.811929,12.52875071,S
712,734614.4255,270511.4606,-86.2976590255265,38.9541379998084,11.18484497,151.6992493,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,5.639400005,No,No,1090.758695,12.61234029,S
711,734595.6334,269714.4292,-86.2975275471084,38.9469258742483,28.29587173,95.71059418,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,4.191737175,Yes,Yes,1090.758695,12.61234029,E
710,734575.5662,268930.6871,-86.2974165180563,38.9398333577483,10.56589794,21.03750992,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,5.550992012,No,No,1090.758695,12.61234029,N
709,734565.2023,313318.6295,-86.3169891370274,39.3409799390003,14.99415874,270,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,4.326552868,No,No,1039.586022,11.78873636,W
708,734555.499,268146.9451,-86.2973055139155,38.9327407455882,4.841307163,341.5650635,0,23.61083794,54.98029709,4.793103218,40.22660065,26.02000046,6.254629612,No,No,1090.758695,12.61234029,N
707,734535.1758,267312.8863,-86.2971755668287,38.9251930306287,2.424982071,288.4349365,0,14.79468632,32.63054276,7.623152733,59.74630356,23.01399994,6.635407448,No,No,1090.758695,12.61234029,W
706,734514.8526,266478.8276,-86.2970456507501,38.9176452070023,6.571636677,215.537674,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.42386055,No,Yes,1093.514685,12.64524624,S
705,734492.7077,265711.421,-86.296965667794,38.9106992733662,2.424982071,251.5650482,0,10.20361137,50.06019974,6.80634737,43.13345337,25.83340073,6.333570004,No,No,1093.514685,12.64524624,W
704,734492.0062,264124.7922,-86.296283357743,38.8963535834806,4.465056896,300.9637451,0,13.45535755,25.0357151,6.857142925,68.10713959,19.31999969,6.514661312,No,No,1093.514685,12.64524624,W
703,734481.3749,263308.0299,-86.2960500001799,38.8889650530491,16.48026657,354.8055725,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,4.441628456,No,Yes,1093.514685,12.64524624,N
702,734472.5802,262500.4264,-86.2957996231608,38.8816598591492,6.301822662,14.03623867,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.311865807,No,Yes,1093.514685,12.64524624,N
701,734470.5627,264944.0145,-86.2968857035633,38.903753247727,7.850390434,209.0546112,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.203288555,No,Yes,1093.514685,12.64524624,S
700,734463.7854,261692.8229,-86.2955493049882,38.8743545615971,4.465056896,300.9637451,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,5.752068996,No,No,1095.795048,12.56545456,W
699,734446.5882,311580.5732,-86.3175922173344,39.3252372558619,13.63322544,96.34018707,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,7.375702858,No,No,1052.822535,12.00480867,E
698,734446.1928,260889.3795,-86.2954016957839,38.867083759664,16.41623497,270,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.013546467,No,Yes,1095.795048,12.56545456,W
697,734428.6002,260085.9361,-86.2952541204278,38.8598128553111,3.906438351,348.6900635,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,5.752395153,No,No,1095.795048,12.56545456,N
696,734422.2149,259311.6595,-86.2949908206348,38.8528094278309,3.427397728,116.5650482,0,7.875,23.55443382,13.80827618,62.63729095,34.73609924,6.043714523,Yes,No,1095.795048,12.56545456,E
695,734416.0382,309950.5251,-86.3172261118139,39.3105003052048,9.614454269,71.56504822,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.177165985,No,No,1052.822535,12.00480867,E
694,734415.8297,258537.3829,-86.2947275778383,38.8458059047224,19.58729744,199.7988739,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.334795475,No,Yes,1095.795048,12.56545456,S
693,734410.6364,331916.2961,-86.3270035863654,39.5089110976347,0,NA,8.205655849,14.77327265,19.01745522,38.44300642,42.53953456,27.59856919,11.88271904,No,No,1003.460488,11.51441052,NS
692,734392.5052,257737.7309,-86.2946474473656,38.8385670188537,9.191706657,114.4439545,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,4.643667221,No,No,1095.795048,12.56545456,E
691,734380.2667,308327.7387,-86.3169236355807,39.2958267605768,6.914477825,263.6598206,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.590493679,No,No,1052.822535,12.00480867,W
690,734379.4462,255318.2792,-86.2937464132264,38.8166839177597,3.06628871,90,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,6.287441254,No,No,1097.123627,12.46128938,E
689,734375.6317,331110.3821,-86.3270513432271,39.5016205878697,2.424982071,18.43494797,2.236842155,10.51973724,13.2434206,67.94078827,18.81579018,24.60000038,7.325577259,No,No,1008.207769,11.49361142,N
688,734374.3134,256128.1791,-86.2941568274346,38.8240060278634,5.409533501,98.13010406,0,10.20361137,50.06019974,6.80634737,43.13345337,25.83340073,6.033807278,No,No,1097.123627,12.46128938,E
687,734369.1807,256938.079,-86.2945673352212,38.8313280321846,6.830440521,296.565033,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.894105911,No,Yes,1097.123627,12.46128938,W
686,734346.8577,330306.8396,-86.32702800991,39.4943535570686,1.085003257,315,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,10.63506126,No,Yes,1008.207769,11.49361142,N
685,734338.9246,306697.7646,-86.3166824046113,39.2810859568765,4.465056896,120.9637604,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.947354794,No,No,1066.270132,12.08446205,E
684,734318.0837,329503.2972,-86.3270046820447,39.487086432494,0,NA,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,11.33028507,No,Yes,1008.207769,11.49361142,NS
683,734304.4818,305064.0243,-86.3163600454393,39.2663131045141,7.240503311,108.4349442,0,11.45394707,14.42763138,19.8881588,65.68421173,31.84000015,5.673109531,No,Yes,1066.270132,12.08446205,E
682,734298.2144,328689.1373,-86.326873587825,39.4797264011639,11.38295841,93.81407928,9.712958083,14.95523276,20.92492008,35.26902586,43.80605358,23.79244739,4.449837208,No,No,1008.207769,11.49361142,E
681,734278.3452,327874.9775,-86.3267425232545,39.472366273315,2.424982071,341.5650635,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,10.291502,Yes,Yes,1008.207769,11.49361142,N
680,734260.6249,303434.4954,-86.3161482565035,39.2515746528639,3.06628871,180,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,7.132932186,No,No,1076.261494,12.11059385,S
679,734250.8834,327063.6795,-86.3267006144496,39.4650292680813,3.906438351,281.3099365,16.55825043,10.76666927,20.76987457,36.13550186,43.09462357,17.49950027,5.905404568,Yes,No,1008.207769,11.49361142,W
678,734248.1854,302132.7539,-86.315718616699,39.2398084159252,6.914477825,186.3401947,0,8.291999817,19.15566444,10.78758621,70.05674744,44.83240128,6.640553951,Yes,Yes,1076.261494,12.11059385,S
677,734247.3456,302936.6104,-86.3160821745775,39.2470714392869,14.18065643,57.99461365,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.880423069,No,No,1076.261494,12.11059385,E
676,734225.5757,301316.0622,-86.3156198351269,39.2324212294758,4.332256794,45,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.415534973,No,No,1076.261494,12.11059385,E
675,734223.4217,326252.3815,-86.3266587142886,39.4576921660036,10.56589794,201.0375061,2.236842155,10.51973724,13.2434206,67.94078827,18.81579018,24.60000038,5.47696352,No,No,1016.980526,11.64055054,S
674,734202.966,300499.3705,-86.3155210767183,39.2250339418748,9.614454269,251.5650482,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.388103008,No,No,1076.261494,12.11059385,W
673,734190.559,325443.0962,-86.3266801980309,39.4503712769456,1.085003257,45,16.55825043,10.76666927,20.76987457,36.13550186,43.09462357,17.49950027,6.517623425,Yes,No,1016.980526,11.64055054,E
672,734176.5435,299687.8604,-86.3154685673434,39.2176920589125,15.62275124,253.3007507,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.129240036,No,No,1076.261494,12.11059385,W
671,734157.6962,324633.8109,-86.326701677918,39.4430502912339,1.085003257,315,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,9.931203842,No,No,1016.980526,11.64055054,N
670,734150.1209,298876.3504,-86.3154160713992,39.2103500767933,9.904578209,147.5288086,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.169055462,No,No,1081.083682,12.02503114,S
669,734140.768,298067.0735,-86.315167871292,39.2030340610827,7.627665997,143.1300964,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.656649113,No,No,1081.083682,12.02503114,S
668,734135.8737,323831.0247,-86.326598341498,39.4357917315489,3.906438351,258.6900635,14.10526276,12.25,21.43420982,36.31578827,42.25,15.21000004,5.978048325,No,No,1016.980526,11.64055054,W
667,734131.4151,297257.7967,-86.3149197288389,39.1957179462031,9.614454269,71.56504822,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.139012337,No,No,1081.083682,12.02503114,E
666,734114.0511,323028.2385,-86.32649503013,39.428533076575,7.551892757,225,17.875,11.14144707,19.78289413,40.71052551,39.50658035,12.34999943,5.581373692,No,No,1016.980526,11.64055054,W
665,734109.1721,296438.6555,-86.3148158083676,39.1883081459932,15.17189217,110.2248535,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.940948009,No,No,1081.083682,12.02503114,E
664,734095.2024,282602.8403,-86.308905130928,39.0632610031397,12.1853199,97.12501526,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,4.337483406,No,No,1082.85228,12.13028632,E
663,734086.9292,295619.5143,-86.3147119111683,39.1808982434924,1.085003257,225,0,9.843999863,22.42812729,13.8979311,63.67394257,39.30400085,8.171182632,Yes,No,1081.083682,12.02503114,W
662,734072.9019,322346.2923,-86.3266687550067,39.4223591366346,6.830440521,333.434967,17.875,11.14144707,19.78289413,40.71052551,39.50658035,12.34999943,5.36832571,No,No,1016.980526,11.64055054,N
661,734066.6585,294798.8074,-86.3145846346497,39.1734747698473,0,NA,0,11.59605885,23.18226624,13.85221672,62.96551895,24.01000023,11.79673004,Yes,No,1081.083682,12.02503114,NS
660,734046.3878,293978.1004,-86.3144573880477,39.1660511923597,9.191706657,245.5560455,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.222491741,No,No,1082.19768,12.06129959,W
659,734045.6542,321537.5904,-86.3266255627382,39.4150449932746,5.516009331,303.6900635,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,5.865469933,No,No,1027.953689,11.72656137,W
658,734041.8451,281004.4768,-86.3088186156578,39.0487953731468,13.34973907,73.61045837,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.930938721,No,No,1082.85228,12.13028632,E
657,734013.5396,320725.3342,-86.3266370712973,39.4076969634214,3.25190258,225,0,18.27464867,24.48591614,9.605633736,65.90844727,20.71999931,5.913814545,No,No,1027.953689,11.72656137,W
656,733988.1585,279418.9915,-86.3087415617915,39.0344456416101,25.77382088,356.8201599,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,3.354630947,No,Yes,1084.983795,12.37524591,N
655,733981.425,319913.0781,-86.326648577208,39.400348836616,16.12423706,166.6074982,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,5.537086487,No,No,1027.953689,11.72656137,S
654,733950.9879,319099.0188,-86.3266398933319,39.3929849039894,12.88976288,159.4439545,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,4.36782074,No,No,1027.953689,11.72656137,S
653,733933.9929,277840.5496,-86.3086731290089,39.0201590227408,3.06628871,180,0,12.60236549,24.31116486,6.564417362,69.12442017,20.81999969,6.225561619,No,No,1084.983795,12.37524591,S
652,733920.5507,318284.9595,-86.326631212647,39.3856208728689,3.06628871,180,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,6.409951687,No,No,1027.953689,11.72656137,S
651,733895.2156,317441.003,-86.3265503421674,39.3779884383576,1.534242988,180,0,8.648026466,14.09868431,17.60526276,68.29605103,29.47999954,7.882017612,Yes,Yes,1027.953689,11.72656137,S
650,733881.1683,276243.5607,-86.3085812078672,39.005704819559,14.2947979,356.9872131,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,4.966816902,No,No,1084.983795,12.37524591,N
649,733878.8582,272919.7804,-86.3071542024386,38.9756573564009,8.876529694,120.9637604,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.406682014,No,Yes,1087.811929,12.52875071,E
648,733869.8804,316597.0466,-86.3264694925309,39.3703558986846,1.534242988,180,0,8.648026466,14.09868431,17.60526276,68.29605103,29.47999954,8.334690094,Yes,Yes,1039.586022,11.78873636,S
647,733849.7413,315785.5498,-86.3263429999407,39.3630182767469,1.534242988,360,0,8.648026466,14.09868431,17.60526276,68.29605103,29.47999954,12.40319347,Yes,Yes,1039.586022,11.78873636,N
646,733847.0894,271344.1057,-86.3068303009057,38.9614018612797,6.830440521,206.5650482,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.01242733,No,Yes,1087.811929,12.52875071,S
645,733838.596,274613.9392,-86.3083573108123,38.9909587531382,3.427397728,333.434967,0,12.60236549,24.31116486,6.564417362,69.12442017,20.81999969,5.926971912,No,No,1087.811929,12.52875071,N
644,733829.6023,314974.053,-86.3262165357262,39.3556805565673,6.571636677,324.4623108,0,8.884868622,16,13.65789509,70.34210205,29.39999962,5.413766861,No,Yes,1039.586022,11.78873636,N
643,733821.8398,269734.2735,-86.306416805906,38.9468394130679,8.681566238,307.8749695,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,4.984710217,No,Yes,1090.758695,12.61234029,W
642,733792.7968,314153.8595,-86.3262787485007,39.3482584062905,3.06628871,360,0,8.648026466,14.09868431,17.60526276,68.29605103,29.47999954,7.843159199,Yes,Yes,1039.586022,11.78873636,N
641,733790.5224,268166.8832,-86.3060916558015,38.9326581831713,0,NA,0,12.59410572,21.41724205,11.78842354,66.79433441,26.73750114,10.14520359,Yes,No,1090.758695,12.61234029,NS
640,733755.9913,313333.6661,-86.3263409466319,39.3408361563013,7.627665997,216.8699036,0,17.76847267,25.04926109,14.10344791,60.84729004,24.17000008,5.767179012,No,No,1039.586022,11.78873636,S
639,733718.0301,266528.6307,-86.3062080538086,38.9178217224435,0,NA,0,12.59410572,21.41724205,11.78842354,66.79433441,26.73750114,10.29110146,Yes,No,1093.514685,12.64524624,NS
638,733704.3061,263326.0205,-86.3049678772872,38.8888608242058,2.424982071,71.56504822,0,7.310344696,15.05418682,45.0246315,39.92118073,31.70000076,10.88208008,No,No,1093.514685,12.64524624,E
637,733681.7851,261717.5164,-86.3045245829408,38.874309284893,5.409533501,225,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.042297363,No,Yes,1095.795048,12.56545456,W
636,733664.8233,264974.5319,-86.306139946945,38.9037523441049,21.71109581,250.3461761,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.626935959,No,Yes,1093.514685,12.64524624,W
635,733646.5845,312470.6692,-86.3272225239659,39.333001987132,18.8514576,311.8201599,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.9853158,No,No,1052.822535,12.00480867,W
634,733645.4473,260115.415,-86.3042426362776,38.8598104775673,6.115113735,270,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,10.04505062,Yes,Yes,1095.795048,12.56545456,W
633,733628.3262,311603.5048,-86.3270496763341,39.3251616059962,9.129599571,180,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,4.851056576,No,No,1052.822535,12.00480867,S
632,733624.0702,258544.0747,-86.3038027976367,38.8455945629197,16.67054749,63.43495178,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.151135445,No,Yes,1095.795048,12.56545456,E
631,733611.9827,310793.1428,-86.3268798916248,39.317834944963,26.23324013,317.2026062,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,6.316287994,No,Yes,1052.822535,12.00480867,N
630,733595.6391,309982.7807,-86.3267101475723,39.3105081843357,7.627665997,360,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.168555737,No,No,1052.822535,12.00480867,N
629,733592.0569,255352.6781,-86.3027794827897,38.8167247081492,16.98185921,37.87497711,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,7.295003414,No,No,1097.123627,12.46128938,N
628,733581.3846,256952.8122,-86.303598583844,38.8311907776102,1.534242988,270,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,7.716253757,Yes,Yes,1097.123627,12.46128938,W
627,733579.3023,309173.1861,-86.326540703933,39.3031882613273,10.18579674,63.43495178,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.938183784,No,No,1052.822535,12.00480867,E
626,733566.1629,331136.449,-86.3364349794778,39.5015754582801,6.914477825,263.6598206,6.260472159,12.90237921,16.77641412,53.11921869,30.10436655,28.60823008,6.412256718,No,No,1008.207769,11.49361142,W
625,733562.9655,308363.5914,-86.3263712996703,39.2958682387646,8.414146423,95.19443512,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.590365887,No,No,1052.822535,12.00480867,E
