uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
586,428636.3512,675474.1345,-90.2025255994558,42.4297077004684,7.62766599655151,143.130096435547,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.018323898,No,No,842.2164,8.2207,S
585,428596.1825,674668.7625,-90.2021662059673,42.422455379547,3.25190258026123,135,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,7.104112148,No,Yes,842.2164,8.2207,S
584,428586.9491,660857.2502,-90.1878041637102,42.2986022567398,6.91447782516479,173.659805297852,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.311781883,No,No,826.5739,8.455656,S
583,428556.0138,673863.3905,-90.201806900051,42.4152030003678,9.90457725524902,184.398712158203,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.608944893,No,No,842.2164,8.2207,S
582,428540.9835,648710.2505,-90.175678664181,42.1896304204692,1.08500325679779,45,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,7.787757397,No,Yes,827.8201,8.721883,E
581,428519.5124,659234.5388,-90.1869222625604,42.2839980550016,3.25190258026123,45,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.736506939,No,No,825.3247376,8.578810025,E
580,428501.0271,673064.9876,-90.2016343793013,42.4080015285827,3.0662887096405,270,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,8.20437336,Yes,Yes,835.2907,8.312156,W
579,428498.9442,683720.9205,-90.2128640414161,42.5035390294782,2.16922879219055,45,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,6.017904282,No,No,849.7667777,7.971596491,E
578,428491.8988,647906.7002,-90.175433400153,42.1823854999139,5.40953350067139,8.13010597229004,0,9.49137401580811,10.66783618927,62.1058464050293,27.2263164520264,19.7982234954834,6.902171135,No,No,827.8201,8.721883,N
577,428456.263,657575.347,-90.1859520982224,42.2690697049676,4.33225679397583,225,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.291512489,No,No,825.3247376,8.578810025,W
576,428446.0404,672266.5847,-90.2014619002836,42.4008000000595,13.4720735549927,333.434967041016,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,6.15083456,No,No,832.675,8.277888,N
575,428432.8503,647102.8022,-90.1753079853038,42.1751296801311,9.12959957122803,180,0,9.49137401580811,10.66783618927,62.1058464050293,27.2263164520264,19.7982234954834,4.347807884,No,No,825.7563,8.95463,S
574,428400.8541,671441.0804,-90.2011424095376,42.3933630305178,12.4990348815918,244.983108520508,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,4.993303776,No,No,832.675,8.277888,W
573,428373.8019,646298.9042,-90.1751825996882,42.16787379982,3.42739772796631,63.4349517822266,0,28.1017971038818,37.9283828735352,9.88069248199463,52.1909255981445,17.9650001525879,6.332627773,No,No,825.7563,8.95463,E
572,428365.7131,682091.8432,-90.2127638026533,42.4888299959351,7.85039043426514,240.945388793945,0,24.6384620666504,31.0598297119141,7.3085470199585,61.6316223144531,22.3099994659424,6.188287258,No,No,844.4062,8.124659,W
571,428363.5275,655951.1851,-90.1853750476175,42.2544323678952,9.61445426940918,288.434936523438,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.21034193,No,No,824.3873335,8.555155342,W
570,428355.6677,670615.5762,-90.2008229998961,42.3859260004286,6.11511373519897,90,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.774497509,No,No,832.6750475,8.277888464,E
569,428298.7879,645494.6541,-90.1752493577901,42.160602330541,12.1853199005127,7.12501621246338,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,5.229879379,No,No,825.7563,8.95463,N
568,428286.4171,669817.343,-90.2008234502078,42.378714728801,2.42498207092285,198.434951782227,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,6.404014587,Yes,Yes,832.675,8.277888,S
567,428260.4667,654340.4286,-90.1849369241631,42.2399069973379,1.08500325679779,315,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.599493504,Yes,No,824.2554306,8.74599851,N
566,428228.6422,680426.7775,-90.212672266003,42.4737950840113,5.51600933074951,33.6900672912598,0,24.6384620666504,31.0598297119141,7.3085470199585,61.6316223144531,22.3099994659424,5.908232212,No,No,844.4062,8.124659,N
565,428223.7739,644690.404,-90.1753160996586,42.1533308003038,10.1857967376709,26.5650463104248,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,5.507259369,No,No,827.8916,9.082201,N
564,428217.1665,669019.1098,-90.2008239004106,42.3715034001636,6.11511373519897,360,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.091118336,No,No,832.675,8.277888,N
563,428159.9831,668193.6818,-90.2006498523554,42.3640575469269,6.57163667678833,305.537689208984,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.852686405,No,No,827.5446,8.428489,W
562,428156.6883,643890.7951,-90.1752920969973,42.1461069802062,0,NA,0.0768472924828529,19.0615215301514,23.2963733673096,9.97213840484619,66.7314910888672,34.2109985351562,13.25189114,Yes,Yes,827.8916201,9.0822009,NS
561,428134.802,652733.2741,-90.1847755779246,42.2253961538004,7.77689170837402,168.690063476562,0,20.1496639251709,26.3678760528564,5.26771688461304,68.3644104003906,37.5825004577637,5.742102623,No,No,824.2554306,8.74599851,S
560,428104.3946,667391.275,-90.2004806995424,42.3568192999698,5.51600933074951,326.309936523438,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.226140976,No,No,827.5446,8.428489,N
559,428089.6027,643091.1862,-90.1752681001329,42.1388830997895,0,NA,1.305965111,15.14674393,22.54394578,12.24595538,65.21009761,32.57186607,13.25189114,No,No,827.8916,9.082201,NS
558,428059.3869,666584.1351,-90.2001786627393,42.3495467796336,6.57163667678833,324.462310791016,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.721414566,No,No,827.5446,8.428489,N
557,428034.6626,678853.7513,-90.2133671392041,42.4595408120064,9.25336742401123,350.537689208984,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,6.115643024,No,No,844.4062,8.124659,N
556,428023.4485,642289.4672,-90.1752306890508,42.1316409543709,0,NA,1.17870261,12.64163432,22.49990174,14.720459,62.77963915,31.21350044,13.25189114,No,No,827.8916201,9.0822009,NS
555,428014.3792,665776.9952,-90.1998766996411,42.3422742000773,0,NA,0.0454284213483334,19.1250820159912,22.8350830078125,10.6930179595947,66.4719009399414,33.8445854187012,11.71345997,Yes,Yes,827.5446,8.428489,NS
554,428002.2748,651126.9512,-90.1846979805845,42.2108872050012,1.08500325679779,315,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,10.21842098,No,Yes,824.2554306,8.74599851,N
553,427970.945,664963.0577,-90.1995486601029,42.3349418298416,5.82348394393921,336.801391601562,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.088907242,No,No,827.5446,8.428489,N
552,427949.5382,677175.9001,-90.2126328184534,42.4444312494821,3.0662887096405,360,0,24.6384620666504,31.0598297119141,7.3085470199585,61.6316223144531,22.3099994659424,6.921091557,No,No,839.2666,8.200285,N
551,427927.5109,664149.1203,-90.1992207001485,42.3276094000423,11.0336799621582,285.945404052734,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.980843067,No,No,827.5446,8.428489,W
550,427888.4484,663341.1739,-90.1988462549205,42.3203340303399,13.349739074707,343.610473632812,0,19.9986839294434,34.3037986755371,6.12658214569092,59.5696220397949,13.7700004577637,5.252569675,No,No,825.652819,8.420714972,N
549,427849.386,662533.2274,-90.1984718997417,42.3130585997033,6.11511373519897,180,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,4.889280319,No,No,825.652819,8.420714972,S
548,427844.8576,649517.9198,-90.1849178427304,42.1963344139733,7.85039043426514,60.9453887939453,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.762430668,No,No,825.7563245,8.954629798,E
547,427833.5443,675519.5839,-90.2122953457495,42.4294904809425,16.4802665710449,95.1944351196289,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,7.473726273,No,No,839.2666,8.200285,E
546,427809.0802,661725.943,-90.1981133558549,42.3057880797319,5.40953350067139,188.130096435547,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.427968502,No,No,825.6528,8.420715,S
545,427768.7744,660918.6586,-90.1977548993699,42.2985174996337,10.9316234588623,236.309936523438,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.16701889,No,No,825.6528,8.420715,W
544,427754.5575,673924.7837,-90.2115746801485,42.4151298486225,6.11511373519897,180,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.698299885,No,No,839.2666,8.200285,S
543,427736.0227,660107.5382,-90.197301244812,42.2912183306731,8.68156623840332,52.1250190734863,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,6.242240429,No,No,825.652819,8.420714972,E
542,427703.2711,659296.4178,-90.1968477000396,42.2839191002856,6.57163667678833,234.462326049805,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,7.323338985,No,No,824.3873,8.555155,W
541,427678.1054,647961.4056,-90.1853049728289,42.1822451512378,36.3783874511719,358.958374023438,0,11.25,8.39473724365234,66.9210510253906,24.6842098236084,21.2600002288818,3.331680536,No,No,825.7563,8.95463,N
540,427670.5076,658455.2768,-90.1963629879922,42.2763505837111,6.48298835754395,315,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.978860378,No,No,824.3873335,8.555155342,N
539,427654.5177,672322.5829,-90.2111014105369,42.4006862395259,4.33225679397583,225,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,7.235266209,No,No,832.675,8.277888,W
538,427637.744,657614.1357,-90.1958783999831,42.2687819996897,11.5290746688843,23.1985950469971,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.290642262,No,No,824.3873335,8.555155342,N
537,427585.8048,656802.693,-90.1956565724024,42.2614647805505,5.40953350067139,98.1301040649414,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,5.983148575,No,No,824.3873335,8.555155342,E
536,427575.4461,646352.9667,-90.1848649717784,42.1677396836583,19.8917369842529,218.990997314453,5.35964918136597,12.0190057754517,18.3658618927002,3.55555558204651,78.0785827636719,31.682222366333,4.049304485,No,No,825.7563,8.95463,S
535,427556.467,670702.8464,-90.2105858745306,42.3860867163502,18.3300189971924,284.036254882812,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,6.466255188,No,No,832.675,8.277888,W
534,427533.8655,655991.2502,-90.1954348003032,42.2541474996747,3.0662887096405,90,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,9.754797935,Yes,No,824.3873335,8.555155342,E
533,427492.0226,655192.8791,-90.195104860623,42.2469552294308,0,NA,0,22.038158416748,27.7598686218262,2.16447377204895,70.0756607055664,30.4599990844727,10.32163429,No,No,824.3873335,8.555155342,NS
532,427450.1797,654394.508,-90.1947750004227,42.2397628997237,3.0662887096405,360,0.155204921960831,17.7986545562744,21.5503768920898,16.8123626708984,61.6372604370117,39.901798248291,7.182341576,Yes,Yes,824.2554306,8.74599851,N
531,427436.678,644746.4138,-90.1848624174362,42.1532228720832,2.42498207092285,341.565063476562,0,20.8006134033203,22.6257667541504,12.6134967803955,64.7607345581055,33.75,8.540400505,Yes,Yes,827.8916,9.082201,N
530,427401.3544,669096.4171,-90.2107749126472,42.3715618518991,3.42739772796631,26.5650463104248,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.041007996,No,No,832.675,8.277888,N
529,427384.3699,653589.9583,-90.1947280440062,42.2324964797007,4.59395933151245,270,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,6.819852829,Yes,Yes,824.2554306,8.74599851,W
528,427318.56,652785.4086,-90.1946811002216,42.2252299997156,14.1806564331055,327.994598388672,0.12899999320507,16.2173404693604,20.568115234375,9.66665172576904,69.7652282714844,41.5012969970703,6.642817497,No,No,824.2554306,8.74599851,N
527,427304.0882,667462.3601,-90.2102351808563,42.3568340634546,4.46505689620972,239.036239624023,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.764612198,No,No,827.5446,8.428489,W
526,427301.9562,643150.2315,-90.1848219125664,42.1388019729229,0,NA,0.108256085,11.18012894,22.50339331,15.7961957,61.70041184,30.71749029,13.25189114,No,No,827.8916201,9.0822009,NS
525,427251.667,651981.1055,-90.1946474956806,42.2179648298358,16.9818592071533,52.1250190734863,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,5.910557747,No,No,824.2554306,8.74599851,E
524,427244.9131,678928.8576,-90.2230148003317,42.459598699695,14.1806564331055,237.994613647461,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.324637413,No,No,844.4062375,8.124659148,W
523,427213.1692,665837.5787,-90.2096287020967,42.3421941479865,21.2360649108887,91.9749298095703,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.404619694,No,No,827.5446,8.428489,E
522,427193.379,678098.1516,-90.2227637178623,42.4521106805885,11.9555625915527,288.434936523438,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,6.391475201,No,No,844.4062375,8.124659148,W
521,427184.7739,651176.8024,-90.1946139005189,42.2106995998284,3.90643835067749,11.3099279403687,0,13.2878446578979,16.8702983856201,17.1236686706543,66.0060348510742,42.1037979125977,9.529546738,No,No,824.2554306,8.74599851,N
520,427141.8448,677267.4456,-90.2225126998061,42.4446226004145,14.8501510620117,225,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.728656769,No,No,839.2666408,8.200285345,W
519,427126.5374,664218.4552,-90.2089766300293,42.3276080641511,6.11511373519897,180,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.081493378,No,No,827.5446,8.428489,S
518,427101.3871,650368.7401,-90.1947753695876,42.2033877807615,23.8520793914795,125.13419342041,0.12899999320507,16.4899234771729,20.8858165740967,9.64060211181641,69.4735794067383,41.6721992492676,4.154144764,No,No,824.2554306,8.74599851,E
517,427057.4847,676471.7135,-90.2226961537683,42.4374224305593,5.82348394393921,203.198593139648,0,25.897777557373,33.2148132324219,7.23703718185425,59.5481491088867,24.7299995422363,6.230987549,No,No,839.2666408,8.200285345,S
516,427048.3716,662602.0017,-90.2082253554524,42.3130522724605,9.61445426940918,341.565063476562,0,19.5407886505127,33.2558135986328,5.1860466003418,61.5581398010254,16.1800003051758,5.764285088,No,No,825.6528,8.420715,N
515,427018.0002,649560.6778,-90.1949368003504,42.1960759003639,18.7160549163818,251.565048217773,1.20394742488861,11.3684206008911,16.9736843109131,44.0131568908691,39.0131568908691,14.8499994277954,5.746948242,No,No,825.7563245,8.954629798,W
514,427015.5528,675643.7379,-90.2223317996064,42.4299662002378,8.68156623840332,195.255111694336,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.932715893,No,No,839.2666408,8.200285345,S
513,426967.1803,660982.6213,-90.2075079361872,42.2984676384285,5.51600933074951,33.6900672912598,0,25.0303707122803,32.0888900756836,5.15555572509766,62.7555541992188,25.3299999237061,5.284337997,No,No,825.6528,8.420715,N
512,426924.1276,674833.7268,-90.2225857386397,42.4226323813407,6.30182266235352,345.963775634766,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.863376617,No,No,839.2666408,8.200285345,N
511,426909.761,648819.4501,-90.1954677861683,42.1893440595668,2.42498207092285,198.434951782227,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,5.969349861,Yes,Yes,825.7563,8.95463,S
510,426891.8482,673997.5583,-90.2220960003486,42.4151101003438,8.20752239227295,291.801391601562,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.301911354,No,No,839.2666408,8.200285345,W
509,426884.8777,659363.0636,-90.206804106738,42.2838803072836,6.91447782516479,263.659820556641,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,6.10626936,No,No,825.6528,8.420715,W
508,426864.3119,648016.1109,-90.1951765001023,42.1821038999862,0,NA,0,17.7717094421387,22.7236843109131,29.0131587982178,48.2631568908691,29.0799999237061,5.376982689,Yes,No,825.7563,8.95463,NS
507,426837.8874,673197.5124,-90.2219068769419,42.4078947289533,4.33225679397583,225,12.6041669845581,19.9104156494141,23.6875,26.8541660308838,49.4583320617676,6.52999973297119,5.289010048,No,No,839.2666408,8.200285345,W
506,426820.7011,647211.5701,-90.1948618620997,42.1748543310299,2.42498207092285,198.434951782227,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,6.987941265,Yes,Yes,825.7563,8.95463,S
505,426783.9265,672397.4664,-90.2217178004766,42.4006792995752,6.83044052124023,153.434951782227,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.997959137,No,No,832.6750475,8.277888464,S
504,426781.8728,657676.8249,-90.2062807682111,42.2686786500908,9.19170665740967,114.443954467773,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,6.754892826,No,No,824.3873335,8.555155342,E
503,426777.0903,646407.0292,-90.1945473002917,42.1676046999011,2.16922879219055,45,0.0768472924828529,19.0615215301514,23.2963733673096,9.97213840484619,66.7314910888672,34.2109985351562,6.068040848,Yes,Yes,825.7563,8.95463,E
502,426734.3439,671599.5006,-90.2214779711169,42.3934858788326,4.84130716323853,288.434936523438,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.358089447,No,No,832.6750475,8.277888464,W
501,426713.3362,645604.7264,-90.1944779920617,42.1603594303463,0,NA,0,3.95393943786621,4.41818189620972,88.5090942382812,7.07272720336914,14.1599998474121,11.46837997,Yes,No,825.7563,8.95463,NS
500,426684.7613,670801.5347,-90.2212381995858,42.3862924001321,8.20752239227295,21.8014125823975,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.647676468,No,No,832.6750475,8.277888464,N
499,426671.5587,656047.3573,-90.2059054290146,42.2539801561532,2.42498207092285,18.4349479675293,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,7.116913319,Yes,Yes,824.3873335,8.555155342,N
498,426649.5821,644802.4236,-90.1944087006244,42.1531141002652,0,NA,0,9.36844825744629,4.22205257415771,81.890998840332,13.8869476318359,20.7095794677734,13.25189114,Yes,Yes,827.8916,9.082201,NS
497,426620.3057,669993.3989,-90.2211677414357,42.3789960795321,5.40953350067139,98.1301040649414,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,6.220932484,No,No,832.6750475,8.277888464,E
496,426587.7287,654457.7463,-90.2052523183918,42.2396594576514,1.08500325679779,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.20275021,Yes,No,824.2554306,8.74599851,E
495,426581.9459,644005.8501,-90.1943921976987,42.1459170796323,0,NA,0.123356942,10.28414,22.36104699,16.74404464,60.89490996,30.23039716,13.25189114,No,No,827.8916,9.082201,NS
494,426555.8501,669185.263,-90.2210973004394,42.3716996996311,8.68156623840332,307.874969482422,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.653256893,No,No,832.675,8.277888,W
493,426514.3096,643209.2767,-90.1943757000533,42.1387199999465,0,NA,0,9.36844825744629,4.22205257415771,81.890998840332,13.8869476318359,20.7095794677734,13.17633247,Yes,Yes,827.8916201,9.0822009,NS
492,426507.4122,668361.344,-90.220816515418,42.364274230453,8.87652969360352,239.036239624023,0,19.5407886505127,33.2558135986328,5.1860466003418,61.5581398010254,16.1800003051758,7.357221603,No,No,827.5446,8.428489,W
491,426467.2968,652846.8041,-90.2050189189892,42.2251187438072,3.42739772796631,333.434967041016,0,31.3705253601074,11.2745914459229,50.0643882751465,38.6610221862793,33.8220405578613,6.487075806,Yes,No,824.2554306,8.74599851,N
490,426458.9743,667537.425,-90.2205358003749,42.3568486998964,5.82348394393921,203.198593139648,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.103530884,No,No,827.5446,8.428489,S
489,426424.054,666718.6566,-90.2200970958684,42.3494798310738,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,9.882695198,Yes,No,827.5446,8.428489,NS
488,426419.0551,642398.9503,-90.1946776437,42.1313780478721,0,NA,0,10.08552647,22.40131569,16.44736862,61.1513176,30.19000053,13.25189114,No,No,827.8916,9.082201,NS
487,426389.1337,665899.8881,-90.2196584997303,42.3421108996428,6.30182266235352,284.036254882812,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.25195694,No,No,827.5446346,8.428489163,W
486,426346.1008,677323.0532,-90.2322099884612,42.444500176487,6.83044052124023,333.434967041016,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.566967487,No,No,839.2666408,8.200285345,N
485,426344.1954,651229.8316,-90.2048115298954,42.2105216309023,3.0662887096405,360,0,10.0671052932739,14.2236843109131,48.7171058654785,37.059211730957,20.8299999237061,6.98154068,Yes,No,824.2554306,8.74599851,N
484,426334.9335,665095.7795,-90.2194685268404,42.3348583296758,14.8501510620117,45,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.120839596,No,No,827.5446,8.428489,E
483,426280.7333,664291.6708,-90.2192786000645,42.3276057002218,0,NA,0.229934215545654,17.917236328125,21.230920791626,10.9247035980225,67.8443756103516,32.2639999389648,10.91418552,Yes,Yes,827.5446,8.428489,NS
482,426250.0801,663482.4224,-90.218798690796,42.3203252803489,11.5773277282715,281.309936523438,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,7.162111282,No,No,825.6528,8.420715,W
481,426226.6224,675692.5295,-90.2319370005986,42.4297880003917,4.84130716323853,18.4349479675293,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,5.709991455,No,No,839.2666408,8.200285345,N
480,426219.4268,662673.1741,-90.2183189000177,42.3130448002663,5.51600933074951,146.309936523438,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,7.605556965,No,No,825.6528,8.420715,S
479,426207.5544,649607.2401,-90.2047616852563,42.1958633464841,3.42739772796631,206.565048217773,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.576813698,No,No,825.7563245,8.954629798,S
478,426179.2106,661860.9399,-90.2179516546475,42.3057300301593,3.25190258026123,135,0.0838815793395042,24.3099632263184,30.886058807373,7.4713659286499,61.6425743103027,40.9491996765137,6.33826828,Yes,Yes,825.6528,8.420715,S
477,426138.9944,661048.7058,-90.2175844994498,42.2984152000436,3.42739772796631,26.5650463104248,0,19.9986839294434,34.3037986755371,6.12658214569092,59.5696220397949,13.7700004577637,7.508599758,No,No,825.6528,8.420715,N
476,426102.9498,674053.0845,-90.231705518681,42.4149923258215,16.1569995880127,326.309936523438,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.171184063,No,No,839.2666408,8.200285345,N
475,426102.7393,660239.2077,-90.2171724502777,42.2911279307697,15.7245979309082,357.273681640625,12.6041669845581,19.9104156494141,23.6875,26.8541660308838,49.4583320617676,6.52999973297119,5.084436417,No,No,825.6528,8.420715,N
474,426066.4843,659429.7095,-90.2167605004423,42.2838405996979,8.41414642333984,84.8055725097656,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.997126579,No,No,825.6528,8.420715,E
473,426061.6567,648065.3864,-90.2049079732394,42.1819217165063,4.46505689620972,210.963760375977,0.0768472924828529,19.0615215301514,23.2963733673096,9.97213840484619,66.7314910888672,34.2109985351562,5.860774994,Yes,Yes,825.7563,8.95463,S
472,425995.6295,658623.8563,-90.2167704015965,42.2765589295945,21.3276863098145,247.833648681641,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.274501801,No,No,824.3873,8.555155,W
471,425983.7598,672455.6839,-90.23146421642,42.4005768881999,6.91447782516479,83.6598052978516,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,5.575892925,No,No,832.6750475,8.277888464,E
470,425974.6121,646467.2859,-90.2042857672839,42.167521195182,0,NA,0.521981725,14.29552433,14.9979309,43.04900009,41.95306859,25.11576109,13.25189114,No,No,825.7563245,8.954629798,NS
469,425924.7747,657818.0031,-90.2167803003347,42.2692771999721,3.25190258026123,135,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.540557384,No,No,824.3873,8.555155,S
468,425880.0759,670854.565,-90.2310314756884,42.3861399921572,7.85039043426514,150.945388793945,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,8.019053459,No,No,832.6750475,8.277888464,S
467,425863.8747,656997.3814,-90.2166544848012,42.2618707305149,10.1857967376709,63.4349517822266,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,8.140177727,No,No,824.3873,8.555155,E
466,425848.9604,644871.1459,-90.2041312823147,42.1531079780736,0,NA,0,9.36844825744629,4.22205257415771,81.890998840332,13.8869476318359,20.7095794677734,13.25189114,Yes,Yes,827.8916,9.082201,NS
465,425802.9747,656176.7598,-90.2165287005913,42.2544642000263,6.57163667678833,35.5376739501953,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.353115559,No,No,824.3873,8.555155,N
464,425764.1262,655348.8721,-90.2161291002473,42.2470096317473,15.7245979309082,182.726318359375,0,19.9986839294434,34.3037986755371,6.12658214569092,59.5696220397949,13.7700004577637,5.311231136,No,No,824.3873,8.555155,S
463,425757.7948,669254.46,-90.2308250000702,42.3716974362572,0,NA,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,10.36487198,No,No,832.6750475,8.277888464,NS
462,425725.2777,654520.9845,-90.2157295997788,42.2395550000915,12.4990348815918,205.016891479492,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.195690155,No,No,824.2554,8.745999,S
461,425679.6167,667593.5545,-90.2300211667383,42.3567439150505,14.4453496932983,152.102722167969,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.947548866,No,No,827.5446,8.428489,S
460,425670.6556,653714.5921,-90.2155431273728,42.2322807805569,2.42498207092285,108.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.408198833,Yes,No,824.2554,8.745999,E
