uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
888,330874.9052,407041.5913,-91.0683323791702,39.939293095662,8.20752239227295,68.1985931396484,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,6.05419302,No,No,884.4539604,11.59688613,E
887,330836.4686,389268.7021,-91.0486866469482,39.7794871473777,4.84130716323853,18.4349479675293,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,6.464553356,No,No,894.8670547,11.51341263,N
886,330818.9119,371903.6215,-91.029357600274,39.6233193000355,2.42498207092285,161.565048217773,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,5.997649193,No,No,906.7644083,11.71070375,S
885,330810.9193,406232.5956,-91.068158600275,39.9319654002446,6.30182266235352,194.036239624023,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,5.715159416,No,No,884.4539604,11.59688613,S
884,330787.957,414332.5918,-91.0776149726954,40.0047467312721,3.0662887096405,270,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,7.24845171,No,No,884.9663348,11.48844556,W
883,330772.9497,380246.7916,-91.0392616072344,39.6983094021431,3.90643835067749,11.3099279403687,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,6.366866112,No,No,897.5251532,11.73517078,N
882,330758.9492,388450.7785,-91.048662300485,39.7720652997581,3.42739772796631,63.4349517822266,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,6.010558128,No,No,894.8670547,11.51341263,E
881,330747.6013,363746.9452,-91.0210395305749,39.549893524375,2.42498207092285,251.565048217773,0,17.0750007629395,20.25,7,72.75,32.6800003051758,6.952839375,No,No,911.5303458,11.84001179,W
880,330724.8332,371101.8296,-91.0295450217367,39.6160260468868,9.12959957122803,90,0,19.0783252716064,24.8522167205811,4,71.1477813720703,40.4899978637695,5.961881161,No,No,906.7644083,11.71070375,E
879,330686.6198,387620.2871,-91.0485636884917,39.7645348993947,3.25190258026123,225,0,22.4191265106201,28.7931423187256,4.94999980926514,66.2568588256836,34.4995002746582,6.617895603,Yes,No,895.0722101,11.625033,W
878,330630.7545,370300.0378,-91.0297323996254,39.6087327004146,5.40953350067139,45,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,6.031806469,No,No,905.0790181,11.83750665,E
877,330619.0008,362165.9764,-91.0207539323972,39.5355604448652,2.42498207092285,108.434951782227,0,22.6297740936279,28.0898876190186,39.7191009521484,32.1910095214844,28.9899997711182,10.83217907,Yes,Yes,917.9721003,12.26624188,E
876,330615.4549,378617.4139,-91.0392509026611,39.6835195425024,0,NA,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,10.15091991,No,No,896.6881355,11.78222878,NS
875,330614.2904,386789.7956,-91.0484651001812,39.7570043998781,11.9555625915527,124.695152282715,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,5.448300362,No,No,895.0722101,11.625033,E
874,330611.984,412731.7389,-91.0778422451006,39.9902047758785,8.68156623840332,164.744888305664,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,5.566951752,No,No,882.7623947,11.53343651,S
873,330546.3298,369492.1704,-91.0298014085487,39.6013930474827,1.53424298763275,360,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.489888668,No,No,905.0790181,11.83750665,N
872,330529.5203,386004.8118,-91.0485618606988,39.7498720942121,1.53424298763275,180,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,10.04549885,Yes,No,895.3973979,11.74947555,S
871,330525.4071,395019.242,-91.058782400116,39.8309152356454,3.42739772796631,333.434967041016,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,6.057289124,Yes,No,893.2551725,11.54901847,N
870,330478.9737,376986.1499,-91.0389951022327,39.6687307098897,5.40953350067139,98.1301040649414,0,11.6738910675049,14,14,72,43.8999977111816,6.733638763,Yes,Yes,900.1907929,11.76877413,E
869,330463.6901,360593.3713,-91.0207859533476,39.5212789284266,6.11511373519897,270,2.2167181968689,12.8301467895508,15.4996128082275,58.1071968078613,26.3931884765625,20.9452934265137,5.923933983,Yes,No,917.9721003,12.26624188,W
868,330461.9052,368684.3031,-91.0298704002457,39.5940533002304,13.633225440979,96.3401870727539,4.73684215545654,14.71803855896,17.9316501617432,4,78.0683517456055,37.5612487792969,6.462285995,No,No,905.0790181,11.83750665,E
867,330453.2986,411132.475,-91.0778703416041,39.9756919286416,17.6134929656982,117.645973205566,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,4.098420143,No,No,882.7623947,11.53343651,E
866,330444.7501,385219.828,-91.0486586002653,39.742739700141,2.42498207092285,198.434951782227,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,10.84540844,No,No,895.3973979,11.74947555,S
865,330384.4045,393428.5396,-91.0586195888339,39.8164909317628,3.90643835067749,281.309936523438,0,13.2875003814697,21.9750003814697,59.7700004577637,18.2549991607666,31.6999988555908,6.000665665,No,No,893.2551725,11.54901847,W
864,330376.8737,367883.7704,-91.0299546094876,39.5867788966265,12.889762878418,290.556030273438,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,5.582110405,No,No,910.7017077,12.08564071,W
863,330358.7604,384401.9413,-91.048732358443,39.7353102976609,12.4547624588013,194.036239624023,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,5.374712467,No,No,895.3973979,11.74947555,S
862,330349.4819,375238.9473,-91.0385283234558,39.6529049583794,2.42498207092285,198.434951782227,0,12.7733993530273,21.4088668823242,10.258620262146,68.3325119018555,30.310001373291,6.85073185,Yes,Yes,900.1907929,11.76877413,S
861,330301.2409,409531.8347,-91.0778198698518,39.9611721767449,1.08500325679779,225,0,11.6738910675049,14,14,72,43.8999977111816,11.67292881,Yes,Yes,881.6965342,11.55800562,W
860,330292.2796,358993.4614,-91.0209730991369,39.5067373762747,3.42739772796631,153.434951782227,0,22.6297740936279,28.0898876190186,39.7191009521484,32.1910095214844,28.9899997711182,7.193696976,Yes,Yes,925.7263417,12.26730475,S
859,330291.8421,367083.2378,-91.0300388004288,39.5795044000149,0,NA,0,8.04934215545654,12.6118421554565,42.8815803527832,44.5065803527832,14.1599998474121,11.74315834,Yes,Yes,910.7017077,12.08564071,NS
858,330272.7706,383584.0547,-91.0488061003405,39.7278808000249,7.24050331115723,108.434944152832,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,6.561252117,Yes,Yes,895.3973979,11.74947555,E
857,330240.8786,391800.5292,-91.0584439554343,39.8017286394513,6.83044052124023,26.5650463104248,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,5.281552792,No,No,893.2551725,11.54901847,N
856,330198.3118,357353.4757,-91.0202223703095,39.4919025015318,0,NA,0,21.921501159668,27.5849990844727,12.414999961853,60,39.6500015258789,11.13315105,Yes,Yes,925.7263417,12.26730475,NS
855,330190.8572,382770.9638,-91.0488380533973,39.7204978971339,26.4829959869385,323.746154785156,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,5.344540119,No,No,895.3973979,11.74947555,N
854,330185.9776,373612.202,-91.0385902117038,39.6381323411986,0,NA,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,9.76140976,No,No,900.1907929,11.76877413,NS
853,330150.6324,407940.7482,-91.0777634324061,39.9467392128456,5.51600933074951,213.690063476562,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,5.439800262,No,No,881.6965342,11.55800562,S
852,330108.9437,381957.873,-91.0488700001703,39.7131149001416,6.11511373519897,180,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.011814594,No,No,896.6881355,11.78222878,S
851,330087.9547,390150.0639,-91.058351923304,39.7867558488691,3.0662887096405,180,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,5.45469141,No,No,895.0722101,11.625033,S
850,330059.455,415231.4012,-91.0871058468864,40.0121843439731,3.0662887096405,180,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,6.319819927,No,No,885.4658102,11.42977437,S
849,330026.5747,381139.9378,-91.0489017531723,39.7056878478348,7.77689170837402,168.690063476562,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.510553837,No,No,896.6881355,11.78222878,S
848,330003.5315,406322.1989,-91.0776351350652,39.9320621326906,1.08500325679779,135,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,8.338763237,No,No,881.6965342,11.55800562,S
847,330001.7116,372018.5145,-91.0389291006853,39.6236384937548,0,NA,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,10.14428139,No,No,905.0790181,11.83750665,NS
846,329983.4041,414430.8429,-91.0870794998324,40.0049227998096,6.11511373519897,90,0,24.239049911499,33.359001159668,16.9969997406006,49.6440010070801,26.9419994354248,5.221577644,No,No,882.7623947,11.53343651,E
845,329944.2056,380322.0027,-91.0489334998947,39.6982607001013,1.08500325679779,45,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.247416496,No,No,896.6881355,11.78222878,E
844,329932.1919,388514.7099,-91.058309873277,39.7719160494195,6.11511373519897,270,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,6.020725727,No,No,895.0722101,11.625033,W
843,329897.0781,413622.3858,-91.0871636097562,39.9975811448955,9.19170665740967,245.556045532227,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,5.325818062,No,No,882.7623947,11.53343651,W
842,329870.2748,379508.3829,-91.048872492754,39.6908796477349,7.24050331115723,341.565063476562,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,5.69205904,No,No,896.6881355,11.78222878,N
841,329821.2341,370408.1707,-91.0392053602242,39.6089977844779,2.42498207092285,161.565048217773,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,6.124974728,No,No,905.0790181,11.83750665,S
840,329810.7521,412813.9288,-91.0872476999243,39.9902394004078,6.11511373519897,180,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,5.831940174,No,No,882.7623947,11.53343651,S
839,329796.344,378694.7631,-91.0488115000237,39.6834985001075,2.42498207092285,341.565063476562,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,9.532158852,No,No,896.6881355,11.78222878,N
838,329783.0602,386869.8217,-91.0581803011728,39.7569959558581,3.42739772796631,296.565032958984,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,6.04434967,No,No,895.0722101,11.625033,W
837,329770.1378,395899.6495,-91.0685340709462,39.8381678453075,7.62766599655151,360,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,5.74729681,No,No,893.2551725,11.54901847,N
836,329743.1764,377877.9924,-91.0485068641433,39.6761070981349,3.42739772796631,206.565048217773,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,7.809450626,No,No,896.6881355,11.78222878,S
835,329730.1103,412015.4447,-91.0872770534274,39.9829921942669,3.0662887096405,270,0,13.0369987487793,15.3802738189697,14.4969482421875,70.1227798461914,43.174129486084,8.506260872,Yes,Yes,882.7623947,11.53343651,W
834,329713.3746,395098.3262,-91.0682855001652,39.8309141996676,3.25190258026123,315,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,6.162483215,Yes,No,893.2551725,11.54901847,N
833,329690.0088,377061.2217,-91.0482023003028,39.6687155995878,0,NA,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,10.29678917,No,No,900.1907929,11.76877413,NS
832,329649.4685,411216.9606,-91.0873064000873,39.975744899847,9.12959957122803,180,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,5.422693253,No,No,882.7623947,11.53343651,S
831,329645.2403,394306.9869,-91.0681800873165,39.8237402440143,5.51600933074951,146.309936523438,0,32.148811340332,40.4638175964355,29.8427619934082,29.6934223175049,21.1199989318848,6.178380966,No,No,893.2551725,11.54901847,S
830,329640.6911,368792.63,-91.0394764112144,39.5943098975196,5.40953350067139,278.130096435547,0,8.04934215545654,12.6118421554565,42.8815803527832,44.5065803527832,14.1599998474121,5.888482571,Yes,Yes,905.0790181,11.83750665,W
829,329622.8807,385299.0427,-91.0582623011711,39.742732145701,3.42739772796631,206.565048217773,0,11.6738910675049,14,14,72,43.8999977111816,6.886879444,Yes,Yes,895.3973979,11.74947555,S
828,329603.5868,376199.9555,-91.0482322042001,39.6608947533397,14.2568702697754,288.434936523438,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,6.099907875,No,No,900.1907929,11.76877413,W
827,329577.1059,393515.6476,-91.068074699885,39.8165661997788,2.42498207092285,251.565048217773,0,15.7321424484253,21.9679794311523,58.9463043212891,19.08571434021,32.7299995422363,5.999835968,No,No,893.2551725,11.54901847,W
826,329575.1705,410424.3789,-91.0872687459679,39.968556143877,0,NA,0,11.6738910675049,14,14,72,43.8999977111816,12.09449387,Yes,Yes,882.7623947,11.53343651,NS
825,329517.1649,375338.6893,-91.0482620994609,39.6530737998401,3.0662887096405,360,0,21.3183193206787,28.3356323242188,4.61618137359619,67.0481872558594,35.6036148071289,6.637052536,No,No,900.1907929,11.76877413,N
824,329501.1423,392695.772,-91.068027794355,39.8091286472637,5.40953350067139,315,0,15.7321424484253,21.9679794311523,57.1231536865234,20.9088668823242,32.7299995422363,7.367415905,No,No,893.2551725,11.54901847,N
823,329500.8725,409631.7971,-91.0872311004402,39.9613672999693,10.1857967376709,296.565032958984,0,11.6738910675049,14,14,72,43.8999977111816,7.23546648,Yes,Yes,881.6965342,11.55800562,W
822,329480.3194,367172.5104,-91.0395092856979,39.5795980846519,13.8316230773926,45,0,15.7955665588379,19.4581279754639,4,76.5418701171875,41.2099990844727,6.111917019,No,No,910.7017077,12.08564071,E
821,329455.1251,383663.4204,-91.0583588003374,39.72787829138,3.42739772796631,243.434951782227,0,21.6650238037109,34.4876861572266,12.3940887451172,53.1182250976562,23.5400009155273,6.097402573,No,No,895.3973979,11.74947555,W
820,329443.6428,374529.159,-91.0482010927943,39.6457292977136,1.08500325679779,315,0,8.04934215545654,12.6118421554565,42.8815803527832,44.5065803527832,14.1599998474121,6.847129822,Yes,Yes,900.1907929,11.76877413,N
819,329431.6232,408831.3532,-91.0871258872088,39.9541121443722,12.0940027236938,180,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,4.90145874,No,No,881.6965342,11.55800562,S
818,329425.1787,391875.8965,-91.0679809001259,39.8016910004386,3.42739772796631,333.434967041016,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,5.861824036,No,No,893.2551725,11.54901847,N
817,329370.1207,373719.6286,-91.0481401003426,39.6383846998108,9.19170665740967,245.556045532227,0,21.6650238037109,34.3990135192871,12.3940887451172,53.2068977355957,23.5400009155273,5.162734985,No,No,900.1907929,11.76877413,W
816,329362.3738,408030.9093,-91.0870206996817,39.9468568997644,8.68156623840332,232.125015258789,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,6.584077835,No,No,881.6965342,11.55800562,W
815,329343.5501,391044.6993,-91.0679868501825,39.7941464995471,3.42739772796631,243.434951782227,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,5.327641964,No,No,895.0722101,11.625033,W
814,329291.6342,382043.5678,-91.0584236920858,39.7131695909422,2.42498207092285,251.565048217773,0,21.6650238037109,34.4876861572266,12.3940887451172,53.1182250976562,23.5400009155273,7.22144413,No,No,896.6881355,11.78222878,W
813,329279.2587,407221.3558,-91.0870662054477,39.939507496085,6.30182266235352,104.036239624023,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,6.285017014,No,No,881.6965342,11.55800562,E
812,329277.316,372926.5181,-91.0483204203337,39.631170796426,3.0662887096405,270,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,5.736083984,No,No,900.1907929,11.76877413,W
811,329261.9214,390213.5021,-91.0679927999583,39.7866019004265,2.42498207092285,71.5650482177734,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,6.123188496,No,No,895.0722101,11.625033,E
810,329196.1436,406411.8022,-91.08711170035,39.9321580001658,8.41414642333984,174.805572509766,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,6.072806835,No,No,881.6965342,11.55800562,S
809,329184.5112,372133.4075,-91.048500699783,39.6239568000684,3.90643835067749,168.690063476562,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,6.585067272,No,No,905.0790181,11.83750665,S
808,329183.678,389396.0717,-91.067975097764,39.7791839478116,5.82348394393921,23.1985950469971,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,6.983675003,No,No,895.0722101,11.625033,N
807,329174.8125,414525.843,-91.0965873277612,40.0050652348213,3.0662887096405,180,0,18.7962970733643,27.0115737915039,8.49074077606201,64.497688293457,42.4700012207031,6.498505116,No,No,885.4658102,11.42977437,S
806,329129.5685,380409.6336,-91.0584561886783,39.698335138522,8.61553573608398,225,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,5.645192623,No,No,896.6881355,11.78222878,W
805,329105.4346,388578.6413,-91.0679573997786,39.7717659001283,1.53424298763275,270,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,6.758058548,No,No,895.0722101,11.625033,W
804,329098.1125,371324.8556,-91.0485895602762,39.616609447816,2.42498207092285,198.434951782227,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,5.796691418,No,No,905.0790181,11.83750665,S
803,329028.6323,387764.2446,-91.0679264459779,39.7643762977971,0,NA,0,11.6738910675049,14,14,72,43.8999977111816,12.51189423,Yes,Yes,895.0722101,11.625033,NS
802,329011.7138,370516.3037,-91.0486783999029,39.6092620002135,7.24050331115723,251.565048217773,0,12.582236289978,14.5657892227173,15.9210529327393,69.5131607055664,30.3599987030029,6.831611633,Yes,Yes,905.0790181,11.83750665,W
801,329004.8625,412925.0719,-91.0967402562003,39.9905292833275,6.57163667678833,215.537673950195,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,5.600824356,Yes,No,882.7623947,11.53343651,S
800,328991.0147,378781.4175,-91.0582231893801,39.6835723285888,4.46505689620972,210.963760375977,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,5.752406597,No,No,896.6881355,11.78222878,S
799,328951.83,386949.8478,-91.0678954993939,39.7569866000318,0,NA,0,11.6738910675049,14,14,72,43.8999977111816,10.63689041,Yes,Yes,895.0722101,11.625033,NS
798,328915.5954,369708.6303,-91.0488804740742,39.6019138483829,14.2947978973389,176.987213134766,4.73684215545654,14.71803855896,17.9316501617432,4,78.0683517456055,37.5612487792969,5.398471832,No,No,905.0790181,11.83750665,S
797,328899.4398,395172.2508,-91.0778048078433,39.8308642371695,2.42498207092285,288.434936523438,0,11.6738910675049,14,14,72,43.8999977111816,8.433541298,Yes,Yes,893.2551725,11.54901847,W
796,328876.4206,386164.0526,-91.0678807483985,39.7498551940948,2.42498207092285,288.434936523438,0,11.6738910675049,14,14,72,43.8999977111816,6.594004154,No,No,895.3973979,11.74947555,W
795,328867.9041,377149.4344,-91.0578074891206,39.6687887965557,6.11511373519897,270,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,6.346381187,No,No,900.1907929,11.76877413,W
794,328842.7747,411321.0113,-91.0967980158975,39.9759703339215,6.11511373519897,360,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,5.767161846,No,No,882.7623947,11.53343651,N
793,328819.4771,368900.9568,-91.0490824995338,39.5945655998697,3.42739772796631,26.5650463104248,0,15.7955665588379,19.4581279754639,4,76.5418701171875,41.2099990844727,5.597640514,No,No,905.0790181,11.83750665,N
792,328801.0113,385378.2574,-91.0678659996156,39.7427237000382,1.08500325679779,315,0,20.0810298919678,28.0020027160645,4,67.9979934692383,40.8204002380371,10.02318096,Yes,No,895.3973979,11.74947555,N
791,328755.6317,393575.0297,-91.0776627291723,39.8163788940469,3.42739772796631,116.565048217773,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,7.653920174,No,No,893.2551725,11.54901847,E
790,328744.1369,368081.3699,-91.0490311432547,39.5871282989879,27.5233268737793,334.093505859375,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,6.016308308,No,No,910.7017077,12.08564071,N
789,328719.2454,384560.5217,-91.0678887527511,39.7352993477807,6.83044052124023,116.565048217773,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,5.462656975,No,No,895.3973979,11.74947555,E
788,328713.6708,375427.6439,-91.0576505854927,39.6531699763466,9.61445426940918,108.434951782227,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,6.285687923,No,No,900.1907929,11.76877413,E
787,328702.4072,409729.2036,-91.0966173741948,39.9615402743078,5.40953350067139,315,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,5.51624155,No,No,881.6965342,11.55800562,N
786,328668.7966,367261.783,-91.048979800331,39.5796909000006,1.08500325679779,225,0,17.0750007629395,20.25,7,72.75,32.6800003051758,9.32054615,No,No,910.7017077,12.08564071,W
785,328637.4795,383742.786,-91.0679115004763,39.7278748997334,11.768138885498,225,0,18.3866996765137,23.4187183380127,4,72.5812835693359,38.5699996948242,5.70755434,No,No,895.3973979,11.74947555,W
784,328603.4478,391943.2729,-91.0775786680051,39.8015753447119,3.42739772796631,153.434951782227,0,32.148811340332,40.4638175964355,29.8427619934082,29.6934223175049,21.1199989318848,6.329769135,Yes,Yes,893.2551725,11.54901847,S
783,328558.8366,408116.9334,-91.0964507400632,39.9469231285627,5.82348394393921,293.198577880859,0,21.6264991760254,28.2327251434326,7.73395013809204,64.0333251953125,39.0988998413086,5.955986977,No,No,881.6965342,11.55800562,W
782,328555.9022,382936.0244,-91.0679444533568,39.7205491972315,13.0170526504517,169.99201965332,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,6.808334351,No,No,895.3973979,11.74947555,S
781,328551.6701,373813.6828,-91.057704979724,39.6385136426334,5.51600933074951,303.690063476562,0,9.80000019073486,45.9310340881348,9.23152732849121,44.8374366760254,15.210000038147,6.185032845,No,No,900.1907929,11.76877413,W
780,328474.3248,382129.2627,-91.0679773995519,39.7132234002947,0,NA,0,12.7733993530273,21.4088668823242,10.258620262146,68.3325119018555,30.310001373291,10.73478985,Yes,Yes,895.3973979,11.74947555,NS
779,328442.1241,390293.5589,-91.0775801996791,39.78660194339,0,NA,0,13.2875003814697,21.9750003814697,59.7700004577637,18.2549991607666,31.6999988555908,6.997396946,No,No,895.0722101,11.625033,NS
778,328441.0867,415421.6187,-91.1061377944209,40.012469244416,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,9.961190224,Yes,No,885.4658102,11.42977437,NS
777,328394.6281,381313.2636,-91.0679781498743,39.7058160980002,9.61445426940918,108.434951782227,0,18.3866996765137,23.4187183380127,4,72.5812835693359,38.5699996948242,5.961346149,No,No,896.6881355,11.78222878,E
776,328381.586,406511.2352,-91.0966827224684,39.9323350413742,5.82348394393921,203.198593139648,0,16.9753704071045,27.8522167205811,32.8719215393066,39.2758636474609,31.5100002288818,6.48100853,No,No,881.6965342,11.55800562,S
775,328366.2208,414620.8431,-91.1060952003058,40.0052068002497,0,NA,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,7.918423653,No,No,885.4658102,11.42977437,NS
774,328363.1877,372215.8976,-91.0580835461051,39.6239791948416,8.87652969360352,300.963745117188,0,15.5854997634888,19.1749992370605,4,76.8249969482422,40.6599998474121,5.47132206,No,No,905.0790181,11.83750665,W
773,328314.9314,380497.2645,-91.0679789000188,39.6984086999897,4.84130716323853,108.434951782227,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,6.154949188,No,No,896.6881355,11.78222878,E
772,328282.5969,413828.5291,-91.1061640580415,39.9980125936473,3.90643835067749,168.690063476562,0,11.6738910675049,14,14,72,43.8999977111816,7.729718685,Yes,Yes,882.7623947,11.53343651,S
771,328281.3941,388663.0559,-91.0775965942,39.7718013990462,4.84130716323853,198.434951782227,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,5.850036144,No,No,895.0722101,11.625033,S
770,328250.3084,379682.6682,-91.0678068801132,39.6910270478659,13.1845970153809,30.9637565612793,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,5.674967289,No,No,896.6881355,11.78222878,N
769,328198.973,413036.2151,-91.1062328998373,39.9908183001949,6.11511373519897,360,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,6.643622398,No,No,882.7623947,11.53343651,N
768,328192.5627,370606.9062,-91.0582430347696,39.6093592428774,12.1853199005127,352.874969482422,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,5.516416073,No,No,905.0790181,11.83750665,N
767,328185.6855,378868.0719,-91.0676348996872,39.6836453003051,3.0662887096405,90,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,6.686688423,No,No,896.6881355,11.78222878,E
766,328153.2854,396054.8855,-91.0874555342278,39.8381430958734,9.73162269592285,321.340179443359,0,36.1776313781738,37.4605255126953,21.9210529327393,40.6184196472168,21.4899997711182,6.397575855,No,No,889.2570307,11.51177088,N
765,328133.7578,387033.0605,-91.0774619456755,39.7570165425139,0,NA,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,9.86220932,No,No,895.0722101,11.625033,NS
764,328117.527,412230.6385,-91.1062613028245,39.9835066450977,2.42498207092285,108.434951782227,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,6.267742157,Yes,No,882.7623947,11.53343651,E
763,328115.7424,378052.8594,-91.0675237873173,39.6762532475362,0,NA,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,10.43598652,No,No,896.6881355,11.78222878,NS
762,328085.505,395246.1754,-91.0873241001279,39.8308134004092,2.42498207092285,161.565048217773,0,21.1534385681152,27.4946994781494,7.69379997253418,64.8115005493164,39.5163993835449,7.207288742,No,No,893.2551725,11.54901847,S
761,328045.7994,377237.647,-91.0674127001819,39.6688610999429,9.73162269592285,218.659805297852,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,6.49912262,No,No,900.1907929,11.76877413,S
760,328036.0809,411425.0619,-91.106289700293,39.9761949000632,2.42498207092285,161.565048217773,0,24.7941474914551,33.6090431213379,4,62.3909568786621,33.0400009155273,7.13122654,Yes,No,882.7623947,11.53343651,S
759,328018.7927,368987.3149,-91.0584268387816,39.594640822754,13.4720735549927,243.434951782227,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,4.814633846,No,No,905.0790181,11.83750665,W
758,328009.8313,394440.2935,-91.087287395425,39.8235020958116,3.25190258026123,135,0,11.6738910675049,14,14,72,43.8999977111816,11.33017921,Yes,Yes,893.2551725,11.54901847,S
