uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
526,730840.646,388509.7716,-86.3939964288227,40.0185322205684,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,9.221498489,Yes,No,975.8522019,10.86470084,NS
525,730816.4796,359384.0946,-86.381021485542,39.7556657952224,2.42498207092285,71.5650482177734,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.582834244,Yes,No,981.8335319,11.36825504,E
524,730808.31,387700.83,-86.3940041892011,40.0112217388953,0,NA,8.37080001831055,18.843599319458,23.1266002655029,29.6120491027832,47.2613487243652,35.5455017089844,10.53677654,Yes,No,975.8522019,10.86470084,NS
523,730782.8117,334280.8647,-86.370074572078,39.5290011801616,0,NA,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,11.24128246,No,Yes,1002.341966,11.45724604,NS
522,730782.3188,386897.6215,-86.393940515806,40.0039651397109,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.93351364,Yes,No,975.8522019,10.86470084,NS
521,730782.262,358573.2223,-86.3810517291968,39.7483339491412,1.08500325679779,135,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.936209202,Yes,No,987.5028087,11.51227916,S
520,730759.1221,357763.6082,-86.3809537892738,39.7410172668858,5.40953350067139,98.1301040649414,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,6.097894669,Yes,Yes,987.5028087,11.51227916,E
519,730756.33,386094.42,-86.3938768324704,39.9967085162545,0,NA,7.21299982070923,17.660249710083,22.2740001678467,31.445499420166,46.2804985046387,28.0755004882812,10.83818245,Yes,No,976.2051496,10.83892539,NS
518,730735.9821,356953.9942,-86.3808558735112,39.7337004924487,3.25190258026123,225,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.874799728,Yes,No,987.5028087,11.51227916,W
517,730728.857,385285.1659,-86.3938277175024,39.9893966653381,1.08500325679779,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.63534069,Yes,No,976.2051496,10.83892539,E
516,730721.2287,332663.1557,-86.3700598614791,39.5143703975547,3.0662887096405,270,4.44078969955444,13.2664470672607,23.2171058654785,40.559211730957,36.2236824035645,28.6800003051758,6.864711285,No,No,1002.341966,11.45724604,W
515,730711.3948,356142.2186,-86.3807738182752,39.7263636017036,4.59395933151245,90,16.7782497406006,10.4735088348389,20.4519996643066,36.6095008850098,42.9384994506836,17.4514999389648,6.179911613,Yes,Yes,987.5028087,11.51227916,E
514,730701.39,384475.91,-86.3937785432633,39.9820847105026,4.33225679397583,135,4.4044942855835,17.4719104766846,26.8202247619629,24.7078647613525,48.4719085693359,27.2800006866455,5.617793083,Yes,No,976.2051496,10.83892539,S
513,730686.8074,355330.443,-86.3806917834795,39.7190266172067,1.08500325679779,135,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.727444649,Yes,No,987.5028087,11.51227916,S
512,730673.5192,383671.6593,-86.3937363770617,39.974817687963,3.42739772796631,116.565048217773,4.4044942855835,17.4719104766846,26.8202247619629,24.7078647613525,48.4719085693359,27.2800006866455,7.907848835,Yes,No,976.2051496,10.83892539,E
511,730670.1701,354526.3081,-86.3805208742579,39.7117613148229,0,NA,1.9736841917038,17.8914470672607,28.7565784454346,23.9078941345215,47.3355255126953,24.5299987792969,10.88457489,Yes,No,987.5028087,11.51227916,NS
510,730653.5328,353722.1732,-86.3803500047885,39.7044959201473,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.77566147,Yes,No,991.7586688,11.62855286,NS
509,730645.65,382867.4,-86.3936941981258,39.9675504995136,1.08500325679779,315,4.4044942855835,17.4719104766846,26.8202247619629,24.7078647613525,48.4719085693359,27.2800006866455,7.233173847,Yes,No,976.2051496,10.83892539,N
508,730628.0101,352904.987,-86.3802764615624,39.6971094799401,7.24050331115723,18.4349479675293,16.2357501983643,9.95355415344238,20.7199153900146,36.2206192016602,43.0594635009766,17.8950004577637,5.96204567,Yes,No,991.7586688,11.62855286,N
507,730613.4941,382061.7795,-86.3937014035105,39.9602694245885,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.55925369,Yes,No,973.7441402,10.89888806,NS
506,730602.4874,352087.8007,-86.3802029356773,39.6897229434915,7.62766599655151,360,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,5.82520771,Yes,No,991.7586688,11.62855286,N
505,730599.8696,380443.7333,-86.3931216736564,39.9456635008922,3.0662887096405,360,18.8652496337891,11.1040143966675,21.3926258087158,36.4542503356934,42.1531257629395,17.9860000610352,6.836335182,Yes,No,973.7441402,10.89888806,N
504,730581.34,381256.15,-86.3937085821083,39.9529881797071,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,7.205281734,Yes,No,973.7441402,10.89888806,NS
503,730579.1592,379633.243,-86.3929932789389,39.9383422538907,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.65804005,Yes,No,973.7441402,10.89888806,NS
502,730548.2408,378829.887,-86.3929871699315,39.9310816924312,3.42739772796631,243.434951782227,8.14649963378906,15.8502244949341,18.9332504272461,45.1349983215332,35.9317512512207,31.8894996643066,5.976100445,Yes,Yes,973.7441402,10.89888806,W
501,730542.6111,351243.0101,-86.3805158199352,39.6820750052603,0,NA,6.55263137817383,10.9934206008911,19.8289470672607,51,29.1710529327393,24.6900005340576,6.917052746,No,No,991.7586688,11.62855286,NS
500,730523.1403,350400.3595,-86.3803604976946,39.6744605054943,3.0662887096405,180,2.57236838340759,12.6217107772827,19.875,52.4539489746094,27.6710529327393,23.75,6.005402565,No,No,991.7586688,11.62855286,S
499,730516.9734,378026.5419,-86.3929851353403,39.9238210168399,3.25190258026123,225,7.96769714355469,12.8496055603027,17.706974029541,48.1188812255859,34.174144744873,26.6256999969482,7.075963497,Yes,Yes,973.7441402,10.89888806,W
498,730502.9652,349605.1782,-86.3802348685654,39.6672742285021,5.51600933074951,236.309936523438,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,8.009104729,Yes,Yes,995.9049432,11.6709307,W
497,730489.3115,377214.1674,-86.3929369608975,39.916480039826,1.08500325679779,315,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,10.73288727,Yes,Yes,970.576219,10.99147775,N
496,730482.79,348809.997,-86.3801092695219,39.6600878616804,25.0684223175049,283.240509033203,21.0900783538818,3.86049222946167,16.9153690338135,41.7403411865234,41.3442878723145,9.59999942779541,4.45195055,No,No,995.9049432,11.6709307,W
495,730461.6496,376401.7928,-86.3928887977719,39.9091389704886,1.53424298763275,180,17.9650497436523,10.896445274353,20.7205009460449,37.9109497070312,41.3685493469238,18.3241004943848,10.50658417,Yes,No,970.576219,10.99147775,S
494,730460.5183,347999.208,-86.3800009705372,39.6527597491056,3.0662887096405,270,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.41305447,Yes,No,995.9049432,11.6709307,W
493,730449.9544,398876.8643,-86.4033096547284,40.1119279563722,1.53424298763275,360,8.37080001831055,18.843599319458,23.1266002655029,29.6120491027832,47.2613487243652,35.5455017089844,8.964953423,Yes,No,969.1472389,10.92554501,N
492,730441.8704,375599.061,-86.3927531933354,39.901887617127,8.41414642333984,264.805572509766,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.132749557,Yes,No,970.576219,10.99147775,W
491,730438.2466,347188.4189,-86.3798926968879,39.6454315411824,1.08500325679779,225,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.027419567,Yes,No,995.9049432,11.6709307,W
490,730422.0912,374796.3293,-86.3926176205308,39.894636175133,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.38703823,Yes,No,970.576219,10.99147775,NS
489,730414.2962,346372.4857,-86.3798016003364,39.6380562025638,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.11392784,Yes,No,995.9049432,11.6709307,NS
488,730396.7458,373992.6225,-86.3925464776303,39.8873738774905,0,NA,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,11.17067432,Yes,Yes,970.576219,10.99147775,NS
487,730394.9445,397271.1383,-86.4032156444554,40.0974222747241,3.0662887096405,360,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.33728838,Yes,No,969.1472389,10.92554501,N
486,730390.3458,345556.5526,-86.3797105253113,39.6306807690333,4.33225679397583,135,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,5.144779682,Yes,No,995.9049432,11.6709307,S
485,730371.4005,373188.9157,-86.3924753501571,39.88011149003,0,NA,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,10.68143177,No,No,970.576219,10.99147775,NS
484,730361.0143,344752.6132,-86.3796873163802,39.6234116384717,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,9.663764,Yes,No,999.3080162,11.63196614,NS
483,730344.4582,372387.2976,-86.3924237909475,39.8728672994377,0,NA,19.812047958374,11.2862501144409,21.5969638824463,38.539623260498,39.863410949707,14.5671424865723,10.48452759,No,No,970.6823668,11.10060523,NS
482,730331.6828,343948.6738,-86.3796641128416,39.6161424147311,3.0662887096405,360,17.4610710144043,11.4155359268188,21.1350002288818,37.4610710144043,41.4039268493652,18.8178577423096,5.677854538,Yes,No,999.3080162,11.63196614,N
481,730331.5023,395677.4649,-86.4032257488269,40.0830219952599,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,11.35439873,Yes,No,972.9107431,10.93019656,NS
480,730317.5159,371585.6795,-86.3923722437296,39.865623019287,2.42498207092285,71.5650482177734,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,7.083695889,Yes,No,970.6823668,11.10060523,E
479,730299.457,343141.1428,-86.3796728582757,39.6088396494465,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,10.36978722,Yes,No,999.3080162,11.63196614,NS
478,730269.1303,394065.5206,-86.4032149630259,40.0684569088712,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,11.12559319,Yes,No,972.9107431,10.93019656,NS
477,730267.2313,342333.6118,-86.3796816005093,39.6015367899811,0,NA,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,10.64339066,No,Yes,999.3080162,11.63196614,NS
476,730264.4092,369956.9851,-86.3922485304478,39.8509046921185,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.52851009,Yes,No,970.6823668,11.10060523,NS
475,730241.4072,341541.0281,-86.3796228691924,39.5943710567016,4.84130716323853,71.5650482177734,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.398849964,Yes,No,999.3080162,11.63196614,E
474,730235.6899,368328.2021,-86.3918409701015,39.8361938066624,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.71119595,Yes,No,970.6823668,11.10060523,NS
473,730215.5832,340748.4444,-86.3795641501613,39.5872052325418,1.53424298763275,360,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,7.437642097,Yes,Yes,999.3080162,11.63196614,N
472,730204.2059,392454.7525,-86.4032345352428,40.053901177983,0,NA,6.33405017852783,20.1112651824951,23.7548656463623,23.6155490875244,52.6295852661133,30.5102996826172,10.83003807,Yes,No,972.9107431,10.93019656,NS
471,730204.0817,366701.3358,-86.3914680930365,39.8214988285364,2.42498207092285,288.434936523438,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.295803547,Yes,No,975.2108517,11.2280217,W
470,730183.3593,339940.2021,-86.3795725598449,39.579895671179,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.74826241,Yes,No,1000.781538,11.57460694,NS
469,730170.1508,365077.1097,-86.3911236163249,39.8068264889376,2.42498207092285,251.565048217773,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.99460125,Yes,No,975.2108517,11.2280217,W
468,730151.1355,339131.9598,-86.3795809664061,39.5725860151074,1.08500325679779,45,11.3847999572754,17.3489608764648,21.4829006195068,42.2952499389648,36.221851348877,31.3327007293701,6.824532032,Yes,No,1000.781538,11.57460694,E
467,730135.8191,390845.6192,-86.4032952812646,40.0393586178927,1.08500325679779,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.681308746,Yes,No,975.8522019,10.86470084,E
466,730134.1187,363463.7504,-86.3908086856812,39.792251123937,1.08500325679779,45,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.78012848,Yes,No,981.8335319,11.36825504,E
465,730118.4061,338319.5178,-86.3795933338113,39.5652381628213,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.36437511,Yes,No,1000.781538,11.57460694,NS
464,730093.0261,361841.924,-86.3905488995903,39.7775971757836,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,11.29951,Yes,No,981.8335319,11.36825504,NS
463,730085.6766,337507.0757,-86.3796056994286,39.5578902136767,16.0913925170898,291.801391601562,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,4.33918047,Yes,Yes,1000.781538,11.57460694,W
462,730068.5035,389338.624,-86.4033903189793,40.0257376537558,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.54893112,Yes,No,975.8522019,10.86470084,NS
461,730057.0099,360208.9191,-86.3902251342536,39.7628437410708,3.0662887096405,180,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,10.56485462,Yes,No,981.8335319,11.36825504,S
460,730056.2956,336703.233,-86.3795831468464,39.5506210018818,3.42739772796631,153.434951782227,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,6.848317146,No,Yes,1000.781538,11.57460694,S
459,730026.9146,335899.3902,-86.3795605994524,39.5433516951265,1.08500325679779,225,15.41195226,11.6629257,20.23901752,40.80985356,38.95112939,21.55988732,9.143715858,No,No,1002.341966,11.45724604,W
458,730002.3992,387728.2197,-86.4034237758398,40.0111837504502,0,NA,8.37080001831055,18.843599319458,23.1266002655029,29.6120491027832,47.2613487243652,35.5455017089844,11.27198505,Yes,No,975.8522019,10.86470084,NS
457,729998.7315,335094.2636,-86.3795236010879,39.5360711224348,1.08500325679779,315,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,7.254897594,Yes,Yes,1002.341966,11.45724604,N
456,729987.2023,358590.4812,-86.3903009144717,39.7482094982849,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.79074669,Yes,No,987.5028087,11.51227916,NS
455,729970.5485,334289.137,-86.379486610162,39.5287904552429,0,NA,8.232865926,14.57133236,18.85594331,38.42997235,42.71408235,30.84159645,6.790340424,No,No,1002.341966,11.45724604,NS
454,729942.4516,333486.5205,-86.3794497635515,39.521532391792,3.25190258026123,45,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,6.849725246,No,Yes,1002.341966,11.45724604,E
453,729941.8564,386112.8832,-86.4033900551947,39.9965869588695,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,11.27198505,Yes,No,976.2051496,10.83892539,NS
452,729934.7653,356974.2793,-86.3901758165657,39.7336012010638,3.25190258026123,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.15166855,Yes,No,987.5028087,11.51227916,E
451,729914.3548,332683.9041,-86.3794129243609,39.5142742351535,2.16922879219055,225,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,6.506295204,No,Yes,1002.341966,11.45724604,W
450,729887.2534,384499.3245,-86.4032878648526,39.9820079563477,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.87524891,Yes,No,976.2051496,10.83892539,NS
449,729876.8652,355346.3849,-86.390108935576,39.7188850496545,1.53424298763275,180,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.762088299,Yes,No,987.5028087,11.51227916,S
448,729832.4001,382885.3036,-86.4031884303193,39.9674243370381,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.55925369,Yes,No,976.2051496,10.83892539,NS
447,729830.6059,353736.7121,-86.3899151509699,39.7043371308758,1.53424298763275,180,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.80588722,Yes,No,991.7586688,11.62855286,S
446,729783.8683,381273.1463,-86.4030161769564,39.9528594161154,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.23281097,Yes,No,973.7441402,10.89888806,NS
445,729773.2386,352111.3637,-86.3898433315326,39.6896434019828,1.08500325679779,315,9.36042881011963,17.1518287658691,20.5930004119873,37.5330009460449,41.8740005493164,38.6778564453125,9.598165512,Yes,Yes,991.7586688,11.62855286,N
444,729756.4453,379661.1705,-86.4025979825904,39.9383032533373,3.42739772796631,296.565032958984,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.294736385,Yes,No,973.7441402,10.89888806,W
443,729709.256,350436.9424,-86.3898260722562,39.6745039180412,3.42739772796631,333.434967041016,9.36042881011963,17.1518287658691,20.5930004119873,37.5330009460449,41.8740005493164,38.6778564453125,7.603363037,Yes,Yes,991.7586688,11.62855286,N
442,729704.1126,378052.6376,-86.4024719103404,39.9237689761315,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.23374271,Yes,No,973.7441402,10.89888806,NS
441,729692.4614,399711.136,-86.4125499745337,40.1191855244103,2.42498207092285,341.565063476562,7.96769714355469,12.8496055603027,17.706974029541,48.1188812255859,34.174144744873,26.6256999969482,6.616762638,Yes,Yes,969.1472389,10.92554501,N
440,729665.2551,348831.7715,-86.3896083206723,39.6599963124546,6.83044052124023,296.565032958984,14.50458172,12.23276108,19.53851397,41.50721343,38.95427233,25.12725202,5.632306576,Yes,Yes,995.9049432,11.6709307,W
439,729664.9388,398897.534,-86.4124971396564,40.111835930677,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.70158005,Yes,No,969.1472389,10.92554501,NS
438,729652.4645,376432.4617,-86.4023325928475,39.9091295106046,0,NA,11.3847999572754,17.3489608764648,21.4829006195068,42.2952499389648,36.221851348877,31.3327007293701,11.15704823,Yes,No,970.576219,10.99147775,NS
437,729635.0882,398094.5593,-86.4124764242427,40.1045812953423,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.75699139,Yes,No,969.1472389,10.92554501,NS
436,729616.1392,347212.8965,-86.3894438092282,39.6453628011726,3.42739772796631,153.434951782227,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,6.067762375,Yes,Yes,995.9049432,11.6709307,S
435,729605.3027,374823.1013,-86.4021460186474,39.894588877713,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,11.31562614,Yes,No,970.576219,10.99147775,NS
434,729605.2376,397291.5847,-86.41245571372,40.0973265739395,2.42498207092285,108.434951782227,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.927453995,Yes,No,969.1472389,10.92554501,E
433,729570.5001,396496.816,-86.4124958997639,40.0901440608861,1.53424298763275,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.192263126,Yes,No,969.1472389,10.92554501,E
432,729567.8876,345589.5287,-86.3892673098446,39.630688652904,3.0662887096405,180,9.36042881011963,17.1518287658691,20.5930004119873,37.5330009460449,41.8740005493164,38.6778564453125,6.778841972,Yes,Yes,995.9049432,11.6709307,S
431,729557.8558,373214.2888,-86.4019631029014,39.8800527286236,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.4470396,Yes,No,970.576219,10.99147775,NS
430,729535.7626,395702.0474,-86.4125360765511,40.0829614633007,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,11.18670559,Yes,No,972.9107431,10.93019656,NS
429,729514.9229,343972.1538,-86.3891482771701,39.6160665724711,0,NA,9.70219993591309,16.7011394500732,20.0198001861572,38.4295997619629,41.5505981445312,39.030200958252,10.6574831,No,Yes,999.3080162,11.63196614,NS
428,729509.1502,371605.3205,-86.4017948591915,39.8655143670686,1.08500325679779,45,16.2357501983643,9.95355415344238,20.7199153900146,36.2206192016602,43.0594635009766,17.8950004577637,6.921425819,Yes,No,970.6823668,11.10060523,E
427,729501.5216,394895.5121,-86.4125650279014,40.0756727977092,3.0662887096405,270,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,7.435882092,Yes,No,972.9107431,10.93019656,W
426,729467.2806,394088.9768,-86.4125939724523,40.0683840439687,3.42739772796631,63.4349517822266,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,7.011813164,Yes,No,972.9107431,10.93019656,E
425,729459.9515,370783.2673,-86.4019920400931,39.8580776830368,3.0662887096405,90,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.532001019,Yes,No,970.6823668,11.10060523,E
424,729455.203,342356.6238,-86.3891084709132,39.6014583885915,2.42498207092285,341.565063476562,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.516544819,Yes,No,999.3080162,11.63196614,N
423,729439.8554,369959.3838,-86.4018495113663,39.8506346947215,0,NA,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,11.24729824,Yes,Yes,970.6823668,11.10060523,NS
422,729433.8234,393285.5136,-86.4126151673399,40.0611231975777,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.83003807,Yes,No,972.9107431,10.93019656,NS
421,729431.005,369152.7268,-86.4015839747562,39.8433510737397,0,NA,9.61779975891113,16.7349243164062,20.0309505462646,38.5738983154297,41.395149230957,38.8358001708984,10.92142773,Yes,Yes,970.6823668,11.10060523,NS
420,729422.1547,368346.0698,-86.4013184990443,39.8360673612428,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.71119595,Yes,No,970.6823668,11.10060523,NS
419,729406.9383,367529.239,-86.4011225302526,39.8286894758526,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.99761486,Yes,No,975.2108517,11.2280217,NS
418,729402.7473,340754.2737,-86.3889904387372,39.5869714012144,3.25190258026123,135,10.2236843109131,14.3618421554565,21.9276313781738,44.375,33.6973686218262,24.8400001525879,7.298397064,No,No,999.3080162,11.63196614,S
417,729400.3663,392482.0504,-86.4126363561021,40.0538622635702,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.879229546,Yes,No,972.9107431,10.93019656,NS
416,729391.7219,366712.4082,-86.4009266078442,39.8213114966702,2.42498207092285,108.434951782227,1.9736841917038,17.8914470672607,28.7565784454346,23.9078941345215,47.3355255126953,24.5299987792969,6.471514225,Yes,No,975.2108517,11.2280217,E
415,729373.5971,365901.2211,-86.4007671493798,39.8139833337669,2.42498207092285,108.434951782227,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.778084278,Yes,No,975.2108517,11.2280217,E
414,729366.2384,391676.3157,-86.4126643294552,40.0465805090465,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.74826241,Yes,No,972.9107431,10.93019656,NS
413,729355.4722,365090.0341,-86.4006077296021,39.8066550791369,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.88155174,Yes,No,975.2108517,11.2280217,NS
412,729335.2176,339134.6857,-86.3890393709809,39.5723230650829,1.53424298763275,360,8.34955024719238,17.0784149169922,23.2085990905762,29.0763492584229,47.7150497436523,25.790599822998,7.635498524,Yes,No,1000.781538,11.57460694,N
411,729335.1559,364280.9629,-86.4004748052403,39.7993450535443,0,NA,10.7791185379028,19.9359397888184,25.6656913757324,25.9235401153564,48.4107704162598,28.4109992980957,10.19364738,Yes,No,975.2108517,11.2280217,NS
410,729332.1106,390870.581,-86.4126922950805,40.0392986662184,2.42498207092285,18.4349479675293,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.53323746,Yes,No,975.8522019,10.86470084,N
409,729314.8395,363471.8917,-86.4003419131976,39.792034935674,3.0662887096405,270,17.9650497436523,10.896445274353,20.7205009460449,37.9109497070312,41.3685493469238,18.3241004943848,10.80586147,Yes,No,981.8335319,11.36825504,W
408,729302.0719,362661.7441,-86.4001207673229,39.7847176823437,3.0662887096405,90,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.334136009,Yes,No,981.8335319,11.36825504,E
407,729298.0676,390114.5555,-86.4127421239738,40.0324652727652,0,NA,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.08183002,Yes,No,975.8522019,10.86470084,NS
406,729290.5681,361037.3281,-86.3995136025092,39.7700506672586,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,9.889294624,Yes,No,981.8335319,11.36825504,NS
405,729289.3043,361851.5965,-86.3998996733198,39.7774003361074,1.08500325679779,45,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.61740208,Yes,No,981.8335319,11.36825504,E
404,729269.7805,337514.7901,-86.3890638917954,39.5576723090618,3.90643835067749,101.309928894043,0,10.7750005722046,27.0977516174316,13.0147247314453,59.887523651123,25.4309997558594,5.538219452,No,No,1000.781538,11.57460694,E
