uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1189,653600.5821,470103.4577,-87.343781914085,40.7227704436167,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.545260906,Yes,No,880.0888,10.58820191,NS
1188,653593.26,487579.02,-87.3544121274698,40.8801682958753,0,NA,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,7.142700195,Yes,No,884.4326,10.35947902,NS
1187,653563.8238,469303.4391,-87.3437342879926,40.7155469343295,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.68375111,Yes,No,877.0921,10.58968237,NS
1186,653539.48,499138,-87.3620534430267,40.9842338189371,3.25190258026123,45,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,10.48837471,Yes,No,888.7162,10.18791373,E
1185,653529.5,485965.68,-87.3541906762823,40.8656092814494,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,11.10487175,Yes,No,884.4326,10.35947902,NS
1184,653527.0655,468503.4205,-87.3436866731122,40.7083233463153,1.08500325679779,45,6.44736862182617,14.7302627563477,23.2631587982178,37.3552627563477,39.3815803527832,25.6200008392334,10.59691334,Yes,No,877.0921,10.58968237,E
1183,653493.1094,467693.9503,-87.3436003250622,40.7010158235963,1.08500325679779,135,13.0921049118042,23.9671058654785,36.5921058654785,14.0131578445435,49.3947372436523,18.7399997711182,6.651249409,Yes,No,877.0921,10.58968237,S
1182,653482.542,447530.3099,-87.3316310843875,40.5193445909104,3.25190258026123,315,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.758701324,Yes,No,889.6753424,10.55320904,N
1181,653472.3,484355.2,-87.3538934790907,40.8510787324232,2.42498207092285,161.565048217773,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,10.85163116,Yes,No,884.4326,10.35947902,S
1180,653459.7641,445947.5859,-87.3309526737637,40.5050722314329,3.0662887096405,270,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,9.951905251,Yes,No,895.995175,10.5917144,W
1179,653459.1533,466884.4801,-87.3435139975711,40.6937082200742,2.42498207092285,251.565048217773,9.92105293273926,16.4769744873047,22.3289470672607,49.5394744873047,28.1315784454346,25.4500007629395,6.607625961,Yes,Yes,877.0921,10.58968237,W
1178,653453.41,497523.27,-87.3620933049509,40.9696542237512,1.08500325679779,45,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,9.189105988,Yes,No,888.4078,10.29319756,E
1177,653424.9499,466081.3711,-87.343434432923,40.6864577270567,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.72176647,Yes,No,877.0921,10.58968237,NS
1176,653392.87,482750.73,-87.3538628909822,40.8365917655608,0,NA,10.6951751708984,14.1063594818115,23.0438594818115,35.8399124145508,41.1162261962891,20.9799995422363,10.7667284,Yes,No,881.8118,10.44037873,NS
1175,653390.7466,465278.2621,-87.3433548858868,40.6792071543653,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.68470001,Yes,No,877.0921,10.58968237,NS
1174,653384.2927,444318.7655,-87.3308665603637,40.4903600267483,0,NA,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,10.57862663,Yes,No,895.995175,10.5917144,NS
1173,653361.94,495916.01,-87.3622016507747,40.9551390962397,3.0662887096405,360,0,9.58223724365234,13.0065793991089,67.7236862182617,19.2697372436523,21.5100002288818,6.772554398,Yes,No,888.4078,10.29319756,N
1172,653356.0091,464474.2603,-87.3432811200793,40.6719482135128,3.0662887096405,270,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,7.061442375,Yes,No,874.0023,10.56834282,W
1171,653321.2716,463670.2585,-87.3432073717091,40.6646891925809,2.42498207092285,251.565048217773,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.749596596,Yes,No,874.0023,10.56834282,W
1170,653315.7797,442777.8236,-87.3307512008063,40.4764425893028,5.82348394393921,113.198593139648,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,6.153646946,Yes,No,895.9952,10.5917144,E
1169,653307.68,481149.6,-87.3539024226412,40.822131918454,1.53424298763275,360,9.98684215545654,12.9078950881958,20.7763156890869,39.0460510253906,40.1776313781738,26.3800010681152,10.3118782,Yes,No,881.8118,10.44037873,N
1168,653294.5636,509665.5944,-87.3713614506877,41.078909150195,2.16922879219055,135,21.9075660705566,22.8615131378174,3.70637822151184,86.1014862060547,9.50197982788086,19.2350006103516,7.328431129,Yes,No,890.3592,10.0744365,S
1167,653286.3522,462865.1876,-87.3431351426188,40.6574203764948,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,8.682077408,Yes,No,874.0023,10.56834282,NS
1166,653269.97,494310.45,-87.3623168982227,40.9406387408218,0,NA,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,11.23174667,Yes,No,888.4078,10.29319756,NS
1165,653256.7,508849.01,-87.3713133060862,41.071539763891,0,NA,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,11.51802731,Yes,No,890.3592,10.0744365,NS
1164,653251.4328,462060.1167,-87.3430629306214,40.6501514799306,2.42498207092285,18.4349479675293,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.249696255,Yes,No,874.0023,10.56834282,N
1163,653242.09,479712.74,-87.353809539281,40.8091603340041,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,10.87029457,Yes,No,881.8118,10.44037873,NS
1162,653237.8737,461282.815,-87.3427556625017,40.6431424893068,3.0662887096405,90,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.931246758,Yes,No,874.0023473,10.56834282,E
1161,653214.1468,508046.47,-87.3713293828957,41.0642945795882,3.25190258026123,225,0,4.19736862182617,2.19736838340759,95.2105255126953,2.59210515022278,10.9399995803833,6.419952869,Yes,No,890.3592,10.0744365,W
1160,653209.2919,460506.3526,-87.3426260109512,40.6361340850121,2.16922879219055,45,5.52631568908691,13.8453950881958,21.2434215545654,37.565788269043,41.190788269043,21.9099998474121,6.538260937,Yes,No,875.9153167,10.5130034,E
1159,653181.02,492705.55,-87.3623967323029,40.9261454159907,0,NA,2.58321309089661,36.0538597106934,47.1902465820312,5.57409620285034,47.2356567382812,16.9043426513672,10.91788006,Yes,No,886.8696,10.30868514,NS
1158,653171.8778,459700.7398,-87.3425829551929,40.6288589241641,1.08500325679779,45,6.18421030044556,14.4967107772827,22.2368412017822,48.4868431091309,29.2763156890869,20.0799999237061,8.980739594,Yes,No,875.9153167,10.5130034,E
1157,653171.59,507243.93,-87.3713454986032,41.0570493188452,0,NA,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,11.11672592,Yes,No,890.3592,10.0744365,NS
1156,653164.09,478107.91,-87.3537618785186,40.7946698825604,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,11.00681877,Yes,No,880.9512,10.52559945,NS
1155,653134.4637,458895.127,-87.3425399096273,40.6215836823695,0,NA,8.7171049118042,13.7927627563477,20.4539470672607,37.7631568908691,41.7828941345215,26.7700004577637,10.59341335,Yes,No,875.9153167,10.5130034,NS
1154,653125.989,506445.7915,-87.3714004097919,41.0498422052774,3.0662887096405,90,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,6.970068932,Yes,No,889.1501,10.11642041,E
1153,653096.1093,458092.2012,-87.3425095653769,40.6143321362517,1.53424298763275,360,4.65566492080688,159.993896484375,1.67275857925415,5.5743350982666,4.49182271957397,71.6577987670898,10.6326685,Yes,No,875.9153167,10.5130034,N
1152,653094.47,476501.35,-87.3536142061942,40.7801673940815,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,7.227336884,Yes,No,880.9512,10.52559945,NS
1151,653080.39,505647.65,-87.3714552824523,41.0426349914226,3.25190258026123,45,0,78.2401351928711,42,7,51,40.9599990844727,7.35962677,Yes,No,889.1501,10.11642041,E
1150,653057.755,457289.2754,-87.342479227107,40.6070805095851,1.08500325679779,45,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.712883472,Yes,No,875.9153167,10.5130034,E
1149,653034.6213,504844.9445,-87.3715093758155,41.0353865318234,2.42498207092285,198.434951782227,0,78.2401351928711,42,7,51,40.9599990844727,10.90583897,Yes,No,889.1501,10.11642041,S
1148,653020.33,474898.43,-87.3535221812627,40.7656952973073,3.0662887096405,360,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,7.612684727,Yes,No,880.9512,10.52559945,N
1147,653015.086,456488.8387,-87.3425012090746,40.5998492466824,0,NA,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,10.22130966,Yes,No,875.9153167,10.5130034,NS
1146,652988.86,504042.24,-87.3715633691686,41.0281380094117,0,NA,0,78.2401351928711,42,7,51,40.9599990844727,11.55195522,Yes,No,889.1501,10.11642041,NS
1145,652972.4171,455688.402,-87.3425231846947,40.5926179035052,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.28182316,Yes,No,881.7887151,10.46004568,NS
1144,652953.18,473275.51,-87.3533355993684,40.7510459535061,2.42498207092285,18.4349479675293,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,7.094750404,Yes,No,880.0888,10.58820191,N
1143,652942.0377,503241.8968,-87.3716313697752,41.0209101821616,0,NA,17.8448276519775,63.8194580078125,3.10591125488281,47.8133010864258,9.22857189178467,33.7029991149902,11.19228458,Yes,No,889.1501,10.11642041,NS
1142,652939.82,491104.76,-87.3642813436309,40.9116185486211,2.42498207092285,198.434951782227,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,6.186335087,Yes,No,886.8696,10.30868514,S
1141,652936.9434,454909.8687,-87.3424735772918,40.5855871323236,1.53424298763275,180,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.06396103,Yes,No,881.7887151,10.46004568,S
1140,652901.4698,454131.3355,-87.3424239801121,40.578556285974,1.53424298763275,360,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,8.740447044,Yes,No,881.7887151,10.46004568,N
1139,652899.5,490170.76,-87.364192037795,40.9031888630223,3.25190258026123,225,2.40450549125671,20.2358245849609,19.6843433380127,44.4540138244629,34.8515434265137,24.180606842041,10.34418106,Yes,No,886.8696,10.30868514,W
1138,652895.22,502441.56,-87.3716993036273,41.013682339655,1.08500325679779,225,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,11.51346207,Yes,No,889.1501,10.11642041,W
1137,652870.78,471677.08,-87.3533438954688,40.7366098671932,1.08500325679779,315,10.7894735336304,20.2039470672607,22.5197372436523,45,32.4802627563477,28.7800006866455,7.976616859,Yes,Yes,880.0888,10.58820191,N
1136,652864.4586,453305.0852,-87.3423638609243,40.5710947208612,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.57978821,Yes,No,881.7887151,10.46004568,NS
1135,652857.65,489239.94,-87.3641227921559,40.8947870050934,1.08500325679779,315,9.98684215545654,12.9078950881958,20.7763156890869,39.0460510253906,40.1776313781738,26.3800010681152,7.078982353,Yes,No,886.8696,10.30868514,N
1134,652843.4948,501640.0266,-87.3718246774778,41.0064413790989,0,NA,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,11.41885662,Yes,No,888.7162,10.18791373,NS
1133,652827.4475,452478.835,-87.3423037552014,40.5636330707676,2.42498207092285,18.4349479675293,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,7.631401539,Yes,No,881.7887151,10.46004568,N
1132,652823.8,488430.76,-87.3640326608478,40.8874841899179,0,NA,8.01973724365234,13.0394735336304,30.2565784454346,51.3355255126953,18.4078941345215,12.8900003433228,10.82372856,Yes,No,886.8696,10.30868514,NS
1131,652794.893,470148.3182,-87.353317347353,40.7228040353752,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.8643837,Yes,No,880.0888,10.58820191,NS
1130,652791.77,500838.5,-87.371950020985,40.9992004043866,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,10.67995453,Yes,No,888.7162,10.18791373,NS
1129,652791.155,451668.218,-87.3422445851984,40.5563125248414,2.16922879219055,225,4.92763137817383,13.3914470672607,19.4342098236084,49.6973686218262,30.8684215545654,20.1199989318848,7.325408459,Yes,No,881.7887151,10.46004568,W
1128,652789.95,487621.57,-87.3639425449939,40.8801812063621,3.0662887096405,360,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,7.237729073,Yes,No,884.4326,10.35947902,N
1127,652781.6,500008.8,-87.3715656236515,40.9917248830889,4.33225679397583,45,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,6.825994968,Yes,No,888.7162,10.18791373,E
1126,652760.11,486812.81,-87.3638052713705,40.8728838674489,1.53424298763275,180,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,7.750418186,Yes,No,884.4326,10.35947902,S
1125,652754.8625,450857.601,-87.3421854292723,40.5489918960165,3.0662887096405,90,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.30996799,Yes,No,889.6753424,10.55320904,E
1124,652738.46,499179.8,-87.3715725043679,40.9842403425397,2.42498207092285,108.434951782227,0,4.41447353363037,2.13157892227173,95.2105255126953,2.65789484977722,10.1800003051758,7.15997839,Yes,No,888.7162,10.18791373,E
1123,652730.26,486004.04,-87.3636681427145,40.8655863553678,0,NA,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,11.22046566,Yes,No,884.4326,10.35947902,NS
1122,652721.9533,450041.3407,-87.3420830918164,40.5416218889585,0,NA,5.59210538864136,14.4967107772827,23.8157901763916,43.7171058654785,32.4671058654785,23.1199989318848,10.48777676,Yes,No,889.6753424,10.55320904,NS
1121,652717.0505,468546.9688,-87.3532701105176,40.7083431353516,3.0662887096405,90,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.521876335,Yes,No,877.0921,10.58968237,E
1120,652700.37,498371.44,-87.3715320954341,40.9769439081701,0,NA,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,11.07066917,Yes,No,888.7162,10.18791373,NS
1119,652695.53,485199.66,-87.3635914258933,40.8583260495153,0,NA,7.75986862182617,12.8419227600098,20.5785827636719,46.1319427490234,33.2894744873047,21.8355560302734,10.88608646,Yes,No,884.4326,10.35947902,NS
1118,652689.044,449225.0804,-87.3419807800417,40.5342517975767,4.33225679397583,225,9.92105293273926,16.4769744873047,22.3289470672607,49.5394744873047,28.1315784454346,25.4500007629395,6.401279926,Yes,Yes,889.6753424,10.55320904,W
1117,652665.2913,446846.6479,-87.3408343478929,40.5128093504933,3.0662887096405,360,13.4473686218262,12.7894735336304,22.5263156890869,32.9736824035645,44.5,21.7199993133545,10.06935024,Yes,No,889.6753424,10.55320904,N
1116,652662.28,497563.09,-87.3714917022371,40.9696474868703,0,NA,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,10.33100986,Yes,No,888.4078,10.29319756,NS
1115,652660.8,484395.28,-87.3635147272709,40.8510656659005,0,NA,10.8592834472656,12.1898756027222,18.2178363800049,53.7145462036133,28.0676174163818,20.6111106872559,10.4019928,Yes,No,884.4326,10.35947902,NS
1114,652655.6033,448413.2033,-87.3418873723245,40.5269208736159,0,NA,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,10.1235733,Yes,No,889.6753424,10.55320904,NS
1113,652650.2492,466926.6745,-87.3530812328137,40.6937163404016,3.0662887096405,360,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,7.22217083,Yes,No,877.0921,10.58968237,N
1112,652637.1385,446044.1116,-87.3406845205692,40.5055647793136,3.0662887096405,180,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,7.145471096,Yes,No,895.995175,10.5917144,S
1111,652622.1626,447601.3262,-87.3417939868493,40.519589866097,0,NA,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,9.961190224,Yes,No,889.6753424,10.55320904,NS
1110,652621.64,483591.12,-87.3634905639775,40.8438051415573,2.42498207092285,251.565048217773,10.8592834472656,12.1898756027222,18.2178363800049,53.7145462036133,28.0676174163818,20.6111106872559,10.44084072,Yes,No,881.8118,10.44037873,W
1109,652617.33,496760.82,-87.3715362918327,40.9624025657041,0,NA,9.33552646636963,7.80592107772827,11.8289470672607,63.0263175964355,25.1447372436523,17.6000003814697,10.74826241,Yes,No,888.4078,10.29319756,NS
1108,652599.4428,445223.5315,-87.3406361292886,40.4981531494027,0,NA,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,10.78959179,Yes,No,895.995175,10.5917144,NS
1107,652586.0355,465318.5159,-87.3528692432105,40.6791997378176,3.0662887096405,90,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,8.623701096,Yes,No,877.0921,10.58968237,E
1106,652582.48,482786.96,-87.3634664064148,40.8365445393133,0,NA,10,20.9177627563477,31.2368412017822,6.9210524559021,61.8421058654785,29.4799995422363,11.44983482,Yes,Yes,881.8118,10.44037873,NS
1105,652572.38,495958.56,-87.3715808769354,40.9551576585048,3.0662887096405,360,9.33552646636963,7.80592107772827,11.8289470672607,63.0263175964355,25.1447372436523,17.6000003814697,6.477712631,Yes,No,888.4078,10.29319756,N
1104,652561.7472,444402.9515,-87.3405877485358,40.4907414347194,2.42498207092285,251.565048217773,14.8552627563477,13.8782892227173,20.4013156890869,36.125,43.4736824035645,14.0699996948242,6.410749435,Yes,No,895.995175,10.5917144,W
1103,652542.51,481990.25,-87.3634563430455,40.8293505835362,4.59395933151245,270,10,20.9177627563477,31.2368412017822,6.9210524559021,61.8421058654785,29.4799995422363,6.659715176,Yes,Yes,881.8118,10.44037873,W
1102,652530.3641,443628.7849,-87.3404929711256,40.483750779913,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.3259964,Yes,No,895.995175,10.5917144,NS
1101,652525.24,495155.58,-87.3716509539108,40.9479051791898,0,NA,9.33552646636963,7.80592107772827,11.8289470672607,63.0263175964355,25.1447372436523,17.6000003814697,10.82034588,Yes,No,888.4078,10.29319756,NS
1100,652517.4961,463710.4921,-87.3527084367109,40.6646820380606,2.42498207092285,288.434936523438,10.5263156890869,25.7894744873047,37.0131568908691,3.18421053886414,59.8026313781738,27.2600002288818,6.74178648,Yes,No,874.0023,10.56834282,W
1099,652513.5541,442824.6086,-87.340208943886,40.4764963085244,5.51600933074951,236.309936523438,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.16643858,No,No,895.9952,10.5917144,W
1098,652502.55,481193.53,-87.3634461577777,40.8221564656543,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,10.96201229,Yes,No,881.8118,10.44037873,NS
1097,652478.11,494352.59,-87.3717208897389,40.9406525379972,3.42739772796631,333.434967041016,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,8.283035278,Yes,No,888.4078,10.29319756,N
1096,652463.63,480469.74,-87.3634678482267,40.8156196069316,0,NA,11.6710529327393,11.9309206008911,18.5789470672607,44.8355255126953,36.5855255126953,25.1800003051758,10.6438036,Yes,No,881.8118,10.44037873,NS
1095,652452.524,462104.819,-87.3525070722649,40.6501868372186,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.68314743,Yes,No,874.0023,10.56834282,NS
1094,652431.83,493551.04,-87.371781618711,40.9334131805119,1.08500325679779,135,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,7.656513691,Yes,No,888.4078,10.29319756,S
1093,652424.71,479745.95,-87.3634895340464,40.8090826847743,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,10.87029457,Yes,No,881.8118,10.44037873,NS
1092,652408.4102,508900.7565,-87.3814131094942,41.0716131041179,3.0662887096405,180,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,7.784313202,Yes,No,890.3592,10.0744365,S
1091,652392.8766,460544.1242,-87.3522701370346,40.6360989837572,3.0662887096405,360,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,6.991912365,Yes,No,875.9153167,10.5130034,N
1090,652385.72,478942.2,-87.3634636296961,40.8018254799842,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,10.87029457,Yes,No,880.9512,10.52559945,NS
1089,652385.55,492749.49,-87.3718423332994,40.9261737466801,2.42498207092285,161.565048217773,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,8.167304039,Yes,No,886.8696,10.30868514,S
1088,652346.73,478138.46,-87.3634377375358,40.7945682869028,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,11.00681877,Yes,No,880.9512,10.52559945,NS
1087,652337.82,491941.08,-87.3719160305245,40.9188717900421,0,NA,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,10.47856617,Yes,No,886.8696,10.30868514,NS
1086,652319.9097,458951.0753,-87.3521707654044,40.6217132055805,2.42498207092285,198.434951782227,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.19074821,Yes,No,875.9153167,10.5130034,S
1085,652314.6841,507305.2947,-87.3815510145614,41.0572052619036,0,NA,1.93498456478119,3.60566473007202,1.9613002538681,95.6865310668945,2.3521671295166,10.753529548645,10.8496542,Yes,No,890.3592,10.0744365,NS
1084,652313.37,477340.83,-87.3633490376258,40.7873686465428,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,11.00681877,Yes,No,880.9512,10.52559945,NS
1083,652290.08,491132.68,-87.3719898346043,40.9115698409584,0,NA,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,10.99035835,Yes,No,886.8696,10.30868514,NS
1082,652280,476543.2,-87.3632604766801,40.7801689241976,0,NA,10.6951751708984,14.1063594818115,23.0438594818115,35.8399124145508,41.1162261962891,20.9799995422363,10.51997566,Yes,No,880.9512,10.52559945,NS
1081,652244.15,475740.26,-87.3631980149035,40.7729201515263,0,NA,5.75657892227173,14.0789470672607,20.8881587982178,50.3947372436523,28.7171058654785,22.9899997711182,10.82793427,Yes,No,880.9512,10.52559945,NS
1080,652241.3131,457383.2341,-87.3521529267492,40.6075516290418,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.31147861,Yes,No,875.9153167,10.5130034,NS
1079,652220.2766,505709.4555,-87.3816967076704,41.0427934097665,0,NA,22.9934215545654,21.1052627563477,5,80,15,13.7600002288818,11.58902168,Yes,No,889.1501,10.11642041,NS
1078,652208.3,474937.31,-87.3631355618475,40.7656712102085,2.42498207092285,198.434951782227,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,6.622956753,Yes,No,880.9512,10.52559945,S
1077,652175.65,474125.22,-87.3630298075434,40.7583413390123,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,11.03318501,Yes,No,880.0888,10.58820191,NS
1076,652154.1491,455780.6988,-87.3522151148526,40.5930732154964,3.0662887096405,270,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.796256542,Yes,No,881.7887151,10.46004568,W
1075,652143,473313.13,-87.3629240785215,40.7510113872193,1.08500325679779,315,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,7.330715179,Yes,No,880.0888,10.58820191,N
1074,652124.258,504098.5732,-87.3818522577373,41.0282450694606,2.42498207092285,198.434951782227,7.03940868377686,8.23142910003662,6.46576356887817,83.1115798950195,8.30443382263184,20.4260005950928,11.47342777,Yes,No,889.1501,10.11642041,S
1073,652103.77,489302.39,-87.3730826010672,40.8950011122413,0,NA,9.98684215545654,12.9078950881958,20.7763156890869,39.0460510253906,40.1776313781738,26.3800010681152,10.83333969,Yes,No,886.8696,10.30868514,NS
1072,652102.11,472515.99,-87.3629246938245,40.7438122163613,3.90643835067749,281.309936523438,2.40450549125671,20.2358245849609,19.6843433380127,44.4540138244629,34.8515434265137,24.180606842041,6.6904459,Yes,No,880.0888,10.58820191,W
1071,652085.622,454196.1472,-87.3520686637042,40.5787650918717,3.42739772796631,116.565048217773,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,5.897909164,Yes,No,881.7887151,10.46004568,E
1070,652061.21,471718.86,-87.3629254330717,40.7366130531399,0,NA,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,10.08137321,Yes,No,880.0888,10.58820191,NS
1069,652026.94,487685.11,-87.3730089008819,40.8804009271541,2.42498207092285,341.565063476562,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,7.312147617,Yes,No,884.4326,10.35947902,N
1068,652025.2093,470956.0192,-87.3628890800944,40.7297249438679,1.53424298763275,90,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.613062382,Yes,No,880.0888,10.58820191,E
1067,652025.0586,502495.6956,-87.3820503354429,41.0137670254185,0,NA,22.9934215545654,21.1052627563477,5,80,15,13.7600002288818,10.73779011,Yes,No,889.1501,10.11642041,NS
1066,652016.2831,452526.7508,-87.3518808089817,40.5636918138723,0,NA,4.92763137817383,13.3914470672607,19.4342098236084,49.6973686218262,30.8684215545654,20.1199989318848,10.9915247,Yes,No,881.7887151,10.46004568,NS
1065,651995.7921,450920.0043,-87.3511558591308,40.5492051688047,3.0662887096405,90,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,7.09624815,Yes,No,889.6753424,10.55320904,E
1064,651989.2039,470193.1787,-87.3628527909284,40.7228367637113,3.0662887096405,90,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,6.815896988,Yes,No,880.0888,10.58820191,E
1063,651957.08,486062.3,-87.3728494286064,40.8657538496834,1.08500325679779,225,11.0566596984863,17.189338684082,21.2991409301758,34.9683151245117,43.7325439453125,24.274694442749,9.628037453,Yes,No,884.4326,10.35947902,W
