"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
3822,13.34973907,73.61045837,0.262995103,16.02105827,18.65401687,14.04485833,21.30816388,60.0378151,12.47194352,6.186683178,"No","No",1009.893406,11.71543407,1048103.574
3823,4.593959332,360,0.67388758,15.80557934,19.33521221,13.34925655,23.9419856,56.72279931,13.96694183,6.329565048,"No","No",1002.515359,11.7019095,1048945.428
3824,5.823483944,246.8014069,0.481169759,15.04728366,18.81023353,13.34563686,21.94415698,59.24560816,15.65015752,5.84519577,"No","No",1002.515359,11.7019095,1049793.009
3825,2.424982071,198.4349518,0.924581373,16.12014737,22.14590907,10.20857478,20.63335783,57.22072991,18.03147764,6.273050785,"No","No",1002.515359,11.7019095,1050623.434
3826,17.96196365,321.7098389,0,9.256900538,19.24154008,11.64393178,17.60855721,63.14990217,24.24753379,5.271821976,"No","No",1081.25012,11.70219329,1023264.422
3827,3.906438351,348.6900635,2.818282433,15.95107847,23.93006158,6.816997989,29.17966902,46.89026806,26.89237353,6.913885593,"No","Yes",1002.515359,11.7019095,1051454.702
3828,10.93162346,326.3099365,0,14.61946078,28.64186827,19.6272349,15.71109733,55.64703295,16.18566721,6.641327381,"No","No",1094.512293,12.147206,1002519.733
3829,5.823483944,293.1985779,0.931341163,10.83103518,19.97409446,12.94915377,19.6025462,60.42335747,19.0216616,5.743107319,"No","No",1043.424793,11.53359499,1031356.626
3830,1.534242988,360,2.651339387,15.49111378,23.04564698,8.748835286,33.86556047,43.08879161,30.35313682,5.630154133,"No","No",1002.515359,11.7019095,1052285.969
3831,9.253367424,170.537674,0,8.106447948,19.066682,16.39276551,19.59253871,61.34077797,12.76792495,5.021171093,"No","No",1081.25012,11.70219329,1024922.674
3832,3.427397728,116.5650482,0,14.61946078,28.64186827,19.6272349,15.71109733,55.64703295,16.18566721,6.761305332,"No","No",1105.414066,12.10654985,1003350.937
3833,3.906438351,281.3099365,2.651339387,15.49111378,23.04564698,8.748835286,33.86556047,43.08879161,30.35313682,6.289723396,"No","No",1002.515359,11.7019095,1053127.402
3834,10.130229,77.00538635,0,18.08315515,34.56952584,15.3961787,11.81733316,53.61314121,15.30467616,6.201006413,"No","No",1105.414066,12.10654985,1004175.569
3835,6.914477825,173.6598053,2.405286012,15.2361048,22.86731956,8.121827527,23.75833405,53.37434458,23.5975716,5.555487633,"No","No",1043.424793,11.53359499,1033038.042
3836,2.424982071,198.4349518,5.764557259,14.8601589,22.47618665,9.001836727,34.26798854,43.255825,28.70045716,6.564014912,"Yes","Yes",999.7273761,11.54186462,1053972.534
3837,6.115113735,270,0,7.658897583,18.43318669,14.96695072,19.4330148,62.13379808,12.05067392,6.038736343,"No","No",1059.376632,11.75211613,1026593.689
3838,3.906438351,101.3099289,0,19.41325416,37.79102836,11.73083695,9.972964908,52.23600772,17.45041662,6.245140553,"No","No",1105.414066,12.10654985,1005004.111
3839,1.085003257,45,12.46501222,13.19275472,21.68750049,6.48960785,36.92343182,41.38906853,22.73225955,9.842189789,"Yes","No",999.7273761,11.54186462,1054821.259
3840,6.482988358,45,0,17.47479578,34.03308926,11.07602795,11.95240156,54.01451056,17.55709673,6.403410435,"No","No",1105.414066,12.10654985,1005832.651
3841,13.47207355,206.5650482,2.598415858,14.36965998,21.91934379,8.459489887,23.42030788,54.66034677,26.64842297,4.976572514,"No","No",1043.424793,11.53359499,1034721.53
3842,9.614454269,161.5650482,0,11.54998334,26.4949458,11.20731335,13.12239872,60.38265559,14.23952985,6.242002487,"No","No",1059.376632,11.75211613,1028267.244
3843,0,NA,15.21467701,12.88630039,22.60568759,5.240360532,36.09216576,41.30214713,21.03804506,10.82235432,"Yes","No",999.7273761,11.54186462,1055669.985
3844,4.332256794,225,0,22.21480627,39.20364196,10.19821208,10.97835908,49.81800073,19.46373257,5.993321896,"No","No",1105.414066,12.10654985,1006655.411
3845,2.169228792,315,0,24.93363545,43.81285391,8.968252618,7.733713578,48.45343481,22.50546704,6.635517597,"No","No",1105.414066,12.10654985,1007478.162
3846,0,NA,13.22751377,15.00893657,24.60197543,6.770982155,35.01458193,40.38344383,24.14066333,11.25615692,"Yes","No",999.7273761,11.54186462,1056498.91
3847,0,NA,6.199147054,14.88198555,18.69373763,12.41319606,35.31314341,45.99311791,32.18262302,10.79461861,"No","Yes",1031.760667,11.35213894,1036419.441
3848,15.17189217,212.9052429,0,7.952132493,20.14273708,12.41248983,16.03372884,63.82353268,11.41775598,5.683250427,"No","No",1059.376632,11.75211613,1029942.721
3849,3.427397728,116.5650482,0,24.93363545,43.81285391,8.968252618,7.733713578,48.45343481,22.50546704,6.303226948,"Yes","Yes",1117.979398,12.07353271,1008308.902
3850,0,NA,11.29738706,17.53015178,27.71244481,7.292273072,31.57956803,40.7079869,27.69004241,11.55890656,"Yes","No",999.7273761,11.54186462,1057327.835
3851,1.085003257,225,0,21.27078485,38.67378318,9.185450797,9.062346757,52.26386965,23.70913562,8.261081696,"Yes","No",1117.979398,12.07353271,1009135.274
3852,1.085003257,45,11.29738706,17.53015178,27.71244481,7.292273072,31.57956803,40.7079869,27.69004241,11.44331264,"Yes","No",999.7273761,11.54186462,1058171.321
3853,3.427397728,153.4349518,0,20.73007766,40.70981262,8.257265939,7.496247106,51.79393898,25.74070874,5.738375187,"No","No",1119.808772,12.01731486,1012298.02
3854,5.823483944,66.80140686,0,19.68380214,38.22096638,8.45201749,8.759937125,53.01909689,23.78451725,5.708342075,"Yes","Yes",1117.979398,12.07353271,1009961.314
3855,0,NA,7.688739448,15.0728862,20.596534,26.10827878,41.73102599,37.67243838,31.65263706,10.74826241,"Yes","Yes",1031.760667,11.35213894,1038124.964
3856,5.823483944,113.1985931,0,20.32724973,38.84013769,8.184897077,8.40182198,52.75804024,23.14471956,5.800626278,"No","No",1117.979398,12.07353271,1010787.355
3857,0,NA,11.40997941,16.98445721,26.5242838,7.789974033,33.95413335,39.52158166,27.98256995,11.25615692,"Yes","No",998.5275033,11.48901991,1059015.49
3858,7.240503311,161.5650482,0,22.04010038,44.13507822,9.366310313,6.7887611,49.07616134,25.30695849,6.854232788,"No","No",1119.808772,12.01731486,1013131.516
3859,3.06628871,180,13.2339333,14.84282451,24.01767301,6.688684636,35.70564503,40.27668196,24.15400819,6.906037331,"Yes","No",998.5275033,11.48901991,1059829.951
3860,5.823483944,66.80140686,0,20.51409518,38.21180598,7.407931167,7.705165756,54.08302824,24.64947289,6.003616333,"No","No",1117.979398,12.07353271,1011574.647
3861,3.427397728,116.5650482,0,20.68928253,38.31082325,11.36705981,9.32704415,52.36213366,17.73084718,6.587158203,"No","No",1119.808772,12.01731486,1013965.013
3862,2.424982071,251.5650482,14.42723593,14.23440116,23.13414353,5.094181796,33.88126909,42.9845872,20.84205615,6.252457619,"Yes","No",998.5275033,11.48901991,1060644.416
3863,4.465056896,120.9637604,0,18.56009752,35.57923569,13.02344563,10.51301047,53.90775196,15.84599147,5.625499725,"No","No",1119.808772,12.01731486,1014788.469
3864,0,NA,14.25988537,14.27564648,22.33984671,5.118347438,33.68316915,43.97698362,19.95959077,10.40866852,"Yes","No",998.5275033,11.48901991,1061485.374
3865,13.47207355,243.4349518,0,12.40254099,27.58944785,14.82555233,13.3674334,59.04311739,14.03396109,5.144587994,"No","No",1119.808772,12.01731486,1015611.925
3866,3.06628871,270,6.179049939,14.30666794,21.0362121,19.66314147,42.90806328,36.0557247,30.0077351,6.932321548,"Yes","No",1031.760667,11.35213894,1039838.922
3867,26.16598892,197.4471893,0,12.40254099,27.58944785,14.82555233,13.3674334,59.04311739,14.03396109,4.062066078,"No","No",1119.808772,12.01731486,1016437.785
3868,0,NA,14.25988537,14.27564648,22.33984671,5.118347438,33.68316915,43.97698362,19.95959077,10.30287075,"Yes","No",998.5275033,11.48901991,1062326.337
3869,8.414146423,84.80557251,0,13.23128471,29.77473411,15.08987027,12.76862923,57.45663721,13.65686609,5.45430851,"No","No",1104.95721,11.78489458,1017266.454
3870,5.516009331,123.6900711,1.054605862,15.30594176,20.43923866,11.58878459,44.86837835,34.69238512,33.68209729,5.864327431,"No","No",1020.784912,11.50473252,1041368.773
3871,0,NA,15.80807111,12.46218244,21.38013231,5.022443475,36.02858285,42.59128642,19.48451504,10.3821907,"Yes","No",994.1724641,11.4551902,1063158.459
3872,8.876529694,300.9637451,0,13.34832768,29.8019453,11.86941675,13.25018176,56.94787231,14.6098248,6.843504906,"No","No",1104.95721,11.78489458,1018090.843
3873,2.424982071,288.4349365,16.3390634,11.6744775,20.93962745,5.036066061,37.16316635,41.89720594,19.57135636,6.582416534,"Yes","No",994.1724641,11.4551902,1063992.237
3874,2.424982071,108.4349518,0,7.519590075,18.79254389,15.97569919,19.03968635,62.16776872,12.9454297,5.722723961,"No","No",1104.95721,11.78489458,1018915.233
3875,1.085003257,315,16.05385901,12.09023564,21.21845165,4.920914736,36.299342,42.48220471,19.38327993,6.905881405,"Yes","No",994.1724641,11.4551902,1064830.386
3876,14.44534779,8.972622871,1.11022154,15.38083962,20.97257763,10.76072132,42.26462791,36.76279472,34.01217479,5.545284271,"No","No",1020.784912,11.50473252,1043029.95
3877,5.823483944,246.8014069,0,7.342414762,17.73900544,13.50701548,19.44008368,62.82090772,14.76377532,5.569712639,"No","No",1104.95721,11.78489458,1019746.066
3878,4.465056896,120.9637604,14.59007938,13.03437617,21.36784816,6.145616286,35.81817394,42.81397803,20.80050781,8.298043251,"Yes","No",994.1724641,11.4551902,1065668.538
3879,0,NA,0,7.589345957,17.85476002,13.2611655,18.34465586,63.80058112,19.37835948,12.66793251,"Yes","Yes",1104.95721,11.78489458,1020576.9
3880,2.424982071,251.5650482,14.33988053,13.32935625,21.26700435,6.670797423,36.62000295,42.11299303,22.93362667,6.669678211,"Yes","No",994.1724641,11.4551902,1066499.703
3881,3.25190258,225,0,7.589345957,17.85476002,13.2611655,18.34465586,63.80058112,19.37835948,7.256259918,"Yes","No",1104.95721,11.78489458,1021400.574
3882,23.61706924,297.349884,1.464704004,13.71399126,19.21023686,10.30213231,36.16577747,44.6239861,29.85084466,4.562623501,"No","No",1020.784912,11.50473252,1044675.066
3883,2.424982071,108.4349518,14.33988053,13.32935625,21.26700435,6.670797423,36.62000295,42.11299303,22.93362667,7.702124119,"Yes","No",994.1724641,11.4551902,1067330.859
3884,2.424982071,71.56504822,13.64108836,13.47363926,21.4188344,7.785064727,37.71004481,40.87112076,22.98891371,6.573939323,"Yes","No",987.0402429,11.35768883,1068163.03
3885,4.465056896,239.0362396,13.41308902,13.64299124,21.48327558,7.592211917,37.28245319,41.23427144,21.91330509,6.408585548,"Yes","No",987.0402429,11.35768883,1068996.21
3886,12.09400272,360,0.638763254,14.93934888,20.08903385,11.54117726,23.39052942,56.52043607,19.42665706,3.859423399,"No","No",1010.165572,11.58707017,1046345.019
3887,3.06628871,180,12.95640192,14.57037216,22.50265637,8.680419672,35.42383038,42.07351392,21.45303792,10.06506538,"Yes","Yes",987.3047811,11.437171,1069772.773
3888,15.72459793,267.2736816,0.13702507,15.55037623,18.76212114,13.4550535,21.50380493,59.73407207,14.29086769,5.044805527,"No","No",1010.165572,11.58707017,1048006.754
3889,12.1853199,82.87498474,0.16815022,16.12905982,18.26284781,14.10277155,22.88644064,58.85070834,12.44864267,5.511587143,"No","No",1004.243955,11.67651779,1049724.735
3890,3.427397728,26.56504631,0,7.950009379,18.90724028,11.5609426,17.25020807,63.8425515,22.73445347,8.042367935,"No","No",1076.890418,11.793579,1022382.604
3891,0,NA,0,8.688434164,18.99106717,9.72367287,11.3046508,69.70427746,41.42845443,12.19139767,"Yes","Yes",1076.890418,11.793579,1023212.37
3892,0,NA,0,9.327183777,19.51093783,9.447863533,18.31646879,62.17259326,35.46006493,12.98487091,"No","No",1076.890418,11.793579,1024042.146
3893,13.47207355,206.5650482,0.885102147,15.97786118,21.27799181,10.52615487,20.20559017,58.51641604,18.44344108,5.156486511,"No","No",1004.243955,11.67651779,1051438.583
3894,6.571636677,215.537674,0,8.488648033,18.69763975,12.66474037,22.72373797,58.57862111,21.44411011,6.339037895,"No","No",1076.890418,11.793579,1024870.864
3895,4.332256794,225,0.269516926,10.89018971,19.65197697,13.50198482,18.62218491,61.72583677,13.87279467,6.711748123,"Yes","No",1041.298503,11.56885296,1032115.908
3896,1.085003257,225,0,13.58401347,27.57505861,16.12357412,15.4995449,56.92539625,14.74237631,5.70290041,"Yes","Yes",1094.796951,12.01361582,1003302.451
3897,11.52907467,203.1985931,2.842788971,15.38909944,23.37811282,8.583647732,34.65461284,41.96727278,29.89687444,5.842562199,"No","No",1004.243955,11.67651779,1053071.46
3898,15.89259529,318.8140869,0,7.128614185,17.52985087,13.48072766,19.99352819,62.47661909,12.48382545,6.022686481,"No","No",1076.890418,11.793579,1025699.577
3899,17.61349297,332.3540344,0.744639336,15.10345591,21.84555982,11.57819707,20.05347689,58.10096072,15.62589166,5.527610302,"Yes","Yes",1041.298503,11.56885296,1032955.35
3900,16.98185921,344.744873,0,7.128614185,17.52985087,13.48072766,19.99352819,62.47661909,12.48382545,5.282454014,"No","No",1076.890418,11.793579,1026537.757
3901,2.424982071,108.4349518,0,14.27167417,28.46953421,14.64181968,15.11590646,56.41455916,14.16038946,6.001133442,"No","No",1104.820135,12.04918103,1004940.764
3902,18.63420296,173.1572266,0.699376825,15.39160948,21.37214571,10.18346324,20.32683521,58.30101692,17.50782954,5.037084103,"No","No",1041.298503,11.56885296,1033794.793
3903,0,NA,3.793870926,15.19580992,23.5133041,8.422809772,32.9713903,43.51530524,28.70822211,11.06584263,"Yes","Yes",1001.983613,11.58349043,1054742.31
3904,7.627665997,126.8698959,0,7.975132448,19.02800574,11.96343522,18.60954061,62.36245284,11.90838765,5.849663734,"No","No",1056.074656,11.76109882,1027369.831
3905,10.93162346,326.3099365,0.706390346,14.43827785,20.22150488,10.27930875,19.40350883,60.37498582,20.69361559,5.91434288,"No","No",1041.298503,11.56885296,1034633.6
3906,2.169228792,135,0,11.55272224,26.0272956,10.88200934,14.17762181,59.79508228,14.29453808,6.352535248,"No","No",1056.074656,11.76109882,1028209.81
3907,3.06628871,180,0,8.583108358,19.29643927,14.0739027,20.67884205,60.02471869,13.18937964,7.056945801,"No","No",1104.820135,12.04918103,1006597.822
3908,15.72459793,295.3461609,0,11.65092764,27.13927289,10.95142416,12.32135433,60.53937194,14.3286429,5.234554768,"No","No",1056.074656,11.76109882,1029049.782
3909,4.593959332,270,0.706390346,14.43827785,20.22150488,10.27930875,19.40350883,60.37498582,20.69361559,5.995473385,"No","No",1041.298503,11.56885296,1035472.407
3910,3.427397728,26.56504631,14.19040447,12.23490474,22.12283471,5.056898138,34.11304935,43.76411336,19.73926814,6.477124691,"Yes","No",1001.983613,11.58349043,1056426.944
3911,8.615535736,315,0,7.912453535,19.59897399,14.07911647,16.52340529,63.87762051,11.35892181,5.254523277,"No","No",1056.074656,11.76109882,1029882.524
3912,4.332256794,225,2.077532477,14.18025334,19.95792931,11.24107569,20.08034026,59.96173061,25.09466541,6.229245663,"No","No",1030.72624,11.41520969,1036321.223
3913,3.06628871,180,0,9.899963857,20.75313878,10.40230324,21.48165155,57.76520966,15.29920559,6.331725121,"No","No",1104.820135,12.04918103,1008249.742
3914,23.83262444,345.9637756,0,7.912453535,19.59897399,14.07911647,16.52340529,63.87762051,11.35892181,5.023377419,"No","No",1056.074656,11.76109882,1030715.263
3915,0,NA,7.717076884,15.51466753,19.61084698,13.58922042,34.00389802,46.38525771,31.15985241,10.74826241,"Yes","Yes",1030.72624,11.41520969,1037168.168
3916,3.06628871,90,15.95884827,12.80606128,22.80614509,6.749960851,35.68659139,41.50726223,20.28593395,7.098535061,"Yes","No",1001.983613,11.58349043,1058088.661
3917,2.424982071,108.4349518,0,15.1490317,30.56296138,11.28338641,13.23302019,56.20401799,17.8039584,6.48125124,"No","No",1116.07379,12.11791448,1009892.236
3918,6.830440521,26.56504631,0.019982191,6.821472359,17.16468412,18.08522642,19.05943766,63.77587657,11.38857815,5.820206642,"Yes","Yes",1041.298503,11.56885296,1031541.825
3919,2.424982071,71.56504822,8.800225973,16.44731637,20.03332397,13.26123488,38.79589044,41.1707863,35.44795545,6.675176144,"No","Yes",1030.72624,11.41520969,1038024.519
3920,2.424982071,288.4349365,0,20.51409518,38.21180598,7.407931167,7.705165756,54.08302824,24.64947289,10.71669769,"No","No",1116.182953,12.11872712,1013081.186
3921,6.115113735,180,0,20.41772473,37.33605163,7.53423764,8.112000651,54.55194936,23.29058986,5.642736912,"No","No",1116.07379,12.11791448,1011546.923
3922,0,NA,7.726914758,16.41412206,21.20934379,17.67069659,36.9177002,41.87295455,34.10376469,10.55380726,"Yes","No",1030.72624,11.41520969,1038880.87
3923,0,NA,11.43383056,16.19708104,25.50376318,8.405663619,36.15279638,38.34344137,27.7417595,11.21909142,"Yes","No",999.590574,11.50628414,1059784.455
3924,12.49903488,295.0168762,0,20.68928253,38.31082325,11.36705981,9.32704415,52.36213366,17.73084718,6.036632061,"Yes","Yes",1116.182953,12.11872712,1014739.017
3925,0,NA,6.179049939,14.30666794,21.0362121,19.66314147,42.90806328,36.0557247,30.0077351,6.853712082,"No","No",1030.72624,11.41520969,1039738.579
3926,0,NA,14.42723593,14.23440116,23.13414353,5.094181796,33.88126909,42.9845872,20.84205615,6.890042305,"Yes","No",999.590574,11.50628414,1061418.436
3927,15.9923687,232.594635,6.179049939,14.30666794,21.0362121,19.66314147,42.90806328,36.0557247,30.0077351,5.543250561,"No","No",1030.72624,11.41520969,1040596.288
3928,9.904578209,32.47119141,0,12.40254099,27.58944785,14.82555233,13.3674334,59.04311739,14.03396109,5.638021946,"No","No",1116.182953,12.11872712,1016378.485
3929,2.424982071,108.4349518,14.25988537,14.27564648,22.33984671,5.118347438,33.68316915,43.97698362,19.95959077,6.486748695,"Yes","No",999.590574,11.50628414,1063100.95
3930,15.17189217,290.2248535,2.779776316,14.1182112,20.15108275,14.82910264,46.54719434,33.30172497,31.40224196,5.241953373,"No","No",1020.289283,11.4434996,1041429.195
3931,27.47673416,34.50852966,1.054605862,15.30594176,20.43923866,11.58878459,44.86837835,34.69238512,33.68209729,3.404430389,"No","No",1020.289283,11.4434996,1042144.151
3932,4.332256794,135,0,13.23128471,29.77473411,15.08987027,12.76862923,57.45663721,13.65686609,5.500446796,"No","No",1100.321844,11.94262381,1018023.261
3933,1.085003257,315,16.3390634,11.6744775,20.93962745,5.036066061,37.16316635,41.89720594,19.57135636,10.22731113,"Yes","No",994.4688376,11.46227311,1064763.361
3934,5.516009331,146.3099365,0.548035689,16.08316513,21.41517669,10.58283558,39.91867504,38.66614791,34.16739794,6.678574562,"No","No",1020.289283,11.4434996,1042984.352
3935,1.534242988,270,0,7.519590075,18.79254389,15.97569919,19.03968635,62.16776872,12.9454297,8.554193497,"Yes","Yes",1100.321844,11.94262381,1019685.182
3936,5.823483944,23.19859505,1.11022154,15.38083962,20.97257763,10.76072132,42.26462791,36.76279472,34.01217479,4.382370949,"No","No",1020.289283,11.4434996,1043824.553
3937,0,NA,16.5119285,11.51573946,20.83700747,5.019962256,37.59590016,41.56709284,19.43330577,10.6335392,"Yes","No",994.4688376,11.46227311,1066444.929
3938,0,NA,0.351894772,13.68264295,19.18795241,9.398270923,30.79406603,50.01798103,29.86748875,11.59243393,"Yes","No",1020.289283,11.4434996,1044642.547
3939,3.427397728,296.565033,0,7.163897344,17.90127723,16.68646363,19.42846283,62.67026013,12.90287496,6.67665863,"Yes","Yes",1100.321844,11.94262381,1021348.489
3940,0,NA,1.753583096,13.97623349,20.1635346,8.776176724,30.33099664,49.50546768,28.58158404,10.84844208,"No","Yes",1020.289283,11.4434996,1045460.545
3941,1.534242988,180,15.88111216,11.92675432,20.92180718,5.411786339,37.09313436,41.98505993,20.19106192,6.9766469,"Yes","No",994.4688376,11.46227311,1068103.684
3942,14.77752399,336.0375061,1.743417899,15.53606698,21.67935138,9.570611129,29.51335819,48.80728963,27.43670528,6.040717125,"No","No",1010.165572,11.58707017,1046286.339
3943,2.424982071,71.56504822,15.3061731,12.22574041,21.23019136,5.581245839,36.62578548,42.14402181,19.79227012,7.374863148,"Yes","No",987.3047811,11.437171,1069770.661
3944,17.96196365,218.2901611,0.736556794,15.31779176,21.53508392,10.07975839,28.23162821,50.23328959,25.00665921,4.425829887,"No","No",1010.165572,11.58707017,1047120.807
3945,3.427397728,333.434967,0,7.455608986,18.76220756,13.86932486,18.29080215,62.94698851,14.3508685,6.670565605,"Yes","Yes",1076.890418,11.793579,1023069.209
3946,7.240503311,251.5650482,0.515853225,15.15921576,21.30403389,10.58326614,22.53517613,56.16078988,19.60839552,5.997199059,"No","No",1010.165572,11.58707017,1047935.282
3947,14.77752399,293.9624939,0.515853225,15.15921576,21.30403389,10.58326614,22.53517613,56.16078988,19.60839552,4.110822201,"No","No",1010.165572,11.58707017,1048749.759
3948,9.614454269,198.4349518,0,9.799575594,19.28692896,9.115110415,17.25278029,63.46029199,36.77351047,5.561256886,"No","No",1076.890418,11.793579,1024720.254
3949,6.571636677,234.462326,0.555710399,15.4557298,21.69296135,9.751933294,19.8154476,58.49159021,19.08908396,6.387824535,"No","No",1010.165572,11.58707017,1049629.6
3950,17.96196365,231.7098389,0.934811328,15.73678666,22.75058701,8.342411659,21.17190381,56.0775077,20.24493225,4.092123032,"No","No",1004.243955,11.67651779,1050502.75
3951,16.98185921,285.255127,0,9.31193762,20.03751958,9.3790098,21.13071988,58.83175982,32.01358246,6.029357433,"No","No",1076.890418,11.793579,1026379.173
3952,3.906438351,258.6900635,1.687743126,15.65187485,22.87669276,8.626331713,23.7897894,53.33351485,20.26038387,5.203081608,"No","No",1004.243955,11.67651779,1051354.394
3953,22.12865829,197.2414551,0.991764329,15.93321048,22.18202758,9.827518105,20.73447606,57.08349465,18.64094424,6.217704773,"No","No",1004.243955,11.67651779,1052206.035
3954,16.98185921,254.7448883,0,8.185661195,19.68430076,11.49656119,19.06638081,61.24931727,16.50481656,6.197672367,"No","No",1056.074656,11.76109882,1028049.872
3955,0,NA,0.999051115,16.08602249,22.63793177,9.446596006,22.01609086,55.34597669,20.4696357,10.25527287,"Yes","No",1004.243955,11.67651779,1053030.848
3956,18.71605492,161.5650482,0,9.719833351,21.38676971,11.9470776,18.79090145,59.8223276,13.01492908,5.230713844,"No","No",1094.796951,12.01361582,1004082.729
3957,3.906438351,191.3099365,0,11.2965435,20.74064613,12.04332107,16.64603215,62.61332043,14.40694608,8.174329758,"No","No",1041.298503,11.56885296,1032893.309
3958,7.240503311,251.5650482,0,9.719833351,21.38676971,11.9470776,18.79090145,59.8223276,13.01492908,6.626296997,"No","No",1104.820135,12.04918103,1004896.407
3959,20.4099884,239.7435608,2.183371034,15.48654953,22.55592609,9.265991082,26.99307407,50.45099854,23.67518341,4.441344261,"No","No",1004.243955,11.67651779,1053855.66
3960,6.115113735,360,0,13.43492614,30.0017597,10.78139967,11.49309245,58.50514803,15.37196064,6.080580235,"No","No",1056.074656,11.76109882,1029719.261
3961,11.03367996,74.05460358,0,9.550042293,21.46158269,12.65253067,18.6909477,59.84746889,13.45055274,5.110665321,"No","No",1104.820135,12.04918103,1005707.201
3962,0,NA,2.183371034,15.48654953,22.55592609,9.265991082,26.99307407,50.45099854,23.67518341,11.67882347,"Yes","Yes",1004.243955,11.67651779,1054684.087
3963,12.1853199,352.8749695,0.546976417,14.70012478,20.82227704,9.145012506,19.05425159,60.12346946,19.93452239,5.705049992,"No","No",1041.298503,11.56885296,1034563.674
3964,6.301822662,255.9637604,2.422805838,15.66257329,23.60244571,7.50946499,26.91952266,49.4780302,25.64638795,6.495388031,"No","No",1001.983613,11.58349043,1055513.504
3965,23.2377224,3.576336622,0,8.448290315,19.48337754,14.41398186,20.08479911,60.43182301,14.31680376,3.98424983,"No","No",1104.820135,12.04918103,1006535.713
3966,5.409533501,261.8699036,0,7.528575077,18.25021599,15.60128154,18.58232843,63.16745382,11.54373769,5.545988083,"No","No",1056.074656,11.76109882,1031383.727
3967,15.72459793,205.3461761,0,7.866109528,17.89158367,16.71737665,22.45209023,59.65632586,13.93177779,6.535099506,"No","No",1104.820135,12.04918103,1007364.222
3968,2.424982071,198.4349518,4.050575148,15.54272791,24.13208784,5.50299489,26.32078741,49.54712343,24.98255952,5.832937241,"No","No",1001.983613,11.58349043,1056349.413
3969,20.74582863,8.130105972,0,8.073480487,17.95153318,17.086823,22.59207348,59.45639326,13.99051781,4.553572178,"No","No",1104.820135,12.04918103,1008193.391
3970,1.534242988,270,10.67837434,13.83070351,23.29381829,4.727332938,30.38904397,46.31713664,21.28887397,6.529820919,"Yes","No",1001.983613,11.58349043,1057185.321
3971,18.30204201,328.2405396,1.306738726,13.39925611,20.00479951,8.872748513,20.1591866,59.83601327,23.56018447,6.316104412,"No","No",1041.298503,11.56885296,1036251.868
3972,2.424982071,108.4349518,15.66915667,12.63991624,22.70587565,4.962396703,34.99585674,42.29826716,19.95833163,6.210543156,"Yes","No",1001.983613,11.58349043,1058018.112
3973,4.465056896,239.0362396,0,8.073480487,17.95153318,17.086823,22.59207348,59.45639326,13.99051781,5.247107983,"No","No",1104.820135,12.04918103,1009022.564
3974,3.25190258,225,0,8.844525896,19.91253673,15.61103595,20.28122528,59.8062372,14.0228696,6.201936722,"No","No",1116.07379,12.11791448,1009838.676
3975,3.06628871,360,15.66915667,12.63991624,22.70587565,4.962396703,34.99585674,42.29826716,19.95833163,6.764093876,"Yes","No",1001.983613,11.58349043,1058850.904
3976,20.4099884,149.7435608,0,13.29189856,28.11292273,11.45267045,14.69506496,57.19201071,15.67587472,5.059988976,"No","No",1116.07379,12.11791448,1010653.95
3977,0,NA,7.952895072,15.11032903,18.844382,11.82757275,37.53413289,43.62148547,33.88114575,11.73400497,"No","Yes",1030.72624,11.41520969,1037928.271
3978,0,NA,14.96396299,13.40622791,23.61231278,5.249564321,34.4644635,41.92322481,21.56486257,11.0667572,"Yes","No",1001.983613,11.58349043,1059702.53
3979,1.085003257,135,0,17.35020631,33.79044573,8.810767999,9.393651805,56.81590207,19.0964816,5.321576118,"No","No",1116.07379,12.11791448,1011482.6
3980,3.427397728,243.4349518,0,18.65320174,33.58204873,7.579852012,8.765799953,57.65215204,21.21690755,6.464425564,"No","No",1116.182953,12.11872712,1013870.778
3981,3.25190258,225,0,18.17413267,31.92580082,7.483853559,9.121596895,58.95260306,21.11093665,6.579882145,"Yes","No",1116.07379,12.11791448,1012311.251
3982,2.424982071,251.5650482,13.77095461,14.77903028,24.8896499,5.907998956,33.91415293,41.196198,23.85958238,7.487700462,"Yes","No",999.590574,11.50628414,1060554.838
3983,0,NA,8.845206081,15.95491272,19.61499916,13.81147013,40.02618055,40.35881824,34.85718187,10.74826241,"Yes","No",1030.72624,11.41520969,1039639.104
3984,6.914477825,276.3401794,0,18.79676329,36.99885918,9.492421279,8.605012691,54.39612954,20.95984507,5.562259197,"No","No",1116.182953,12.11872712,1014695.112
3985,3.06628871,270,0,18.65320174,33.58204873,7.579852012,8.765799953,57.65215204,21.21690755,6.515646935,"No","No",1116.07379,12.11791448,1013108.287
3986,5.516009331,123.6900711,0,19.15078076,37.76644082,10.98250026,8.918028244,53.31553063,18.5708978,6.867055893,"No","No",1116.182953,12.11872712,1015519.447
3987,3.25190258,135,14.27184116,14.42836439,24.28108227,5.375972274,33.9184471,41.80047143,22.50936091,7.23968935,"Yes","No",999.590574,11.50628414,1061389.259
3988,1.085003257,135,14.30146041,14.18619976,23.14682463,5.75399957,34.0003717,42.85280331,21.11849463,6.510969162,"Yes","No",999.590574,11.50628414,1062193.879
